model,seed,sample_index,y_true,y_pred,logit,probability
cnn_classifier,42,876,0,0,-9.997441291809082,4.5514170778915286e-05
cnn_classifier,42,877,1,1,3.703643798828125,0.9759585857391357
cnn_classifier,42,878,1,1,4.759579658508301,0.9915035963058472
cnn_classifier,42,879,0,0,-2.898226737976074,0.05224129185080528
cnn_classifier,42,880,0,0,-2.2287161350250244,0.09720124304294586
cnn_classifier,42,881,0,0,-3.1208865642547607,0.042253877967596054
cnn_classifier,42,882,0,0,-3.0406992435455322,0.045620717108249664
cnn_classifier,42,883,1,1,5.779501438140869,0.9969192743301392
cnn_classifier,42,884,1,1,2.774444341659546,0.9412791132926941
cnn_classifier,42,885,1,1,3.6022300720214844,0.9734607338905334
cnn_classifier,42,886,0,0,-3.7514331340789795,0.0229452196508646
cnn_classifier,42,887,0,0,-1.9808989763259888,0.12122303992509842
cnn_classifier,42,888,1,1,3.6964917182922363,0.9757902026176453
cnn_classifier,42,889,1,1,3.722459554672241,0.9763961434364319
cnn_classifier,42,890,0,0,-4.250062465667725,0.014062760397791862
cnn_classifier,42,891,0,0,-4.713540077209473,0.008893158286809921
cnn_classifier,42,892,1,1,3.691218137741089,0.9756653904914856
cnn_classifier,42,893,1,1,2.777920961380005,0.9414709806442261
cnn_classifier,42,894,0,0,-2.89599871635437,0.05235171690583229
cnn_classifier,42,895,0,0,-2.426133394241333,0.0812014788389206
cnn_classifier,42,896,1,1,3.204049825668335,0.9609864354133606
cnn_classifier,42,897,0,0,-4.050534725189209,0.01711503602564335
cnn_classifier,42,898,0,0,-3.379821300506592,0.032932087779045105
cnn_classifier,42,899,0,0,-4.932651519775391,0.007155792787671089
cnn_classifier,42,900,1,1,3.9996159076690674,0.9820069670677185
cnn_classifier,42,901,1,1,6.693377494812012,0.9987624883651733
cnn_classifier,42,902,0,0,-2.940474271774292,0.050188660621643066
cnn_classifier,42,903,0,0,-4.308136940002441,0.013279871083796024
cnn_classifier,42,904,0,0,-4.792759895324707,0.008221395313739777
cnn_classifier,42,905,0,0,-2.0548672676086426,0.11356149613857269
cnn_classifier,42,906,0,0,-1.886018991470337,0.13169905543327332
cnn_classifier,42,907,0,0,-3.346993923187256,0.033993739634752274
cnn_classifier,42,908,0,0,-2.8992974758148193,0.05218829959630966
cnn_classifier,42,909,1,1,3.262356996536255,0.9631146192550659
cnn_classifier,42,910,1,1,5.348047256469727,0.9952651262283325
cnn_classifier,42,911,0,0,-4.352534770965576,0.012710501439869404
cnn_classifier,42,912,0,0,-2.723655939102173,0.061591822654008865
cnn_classifier,42,913,0,0,-5.304769992828369,0.004943283274769783
cnn_classifier,42,914,0,0,-3.880223512649536,0.020228566601872444
cnn_classifier,42,915,0,0,-3.612499237060547,0.026275301352143288
cnn_classifier,42,916,0,0,-2.6423511505126953,0.06646201014518738
cnn_classifier,42,917,0,0,-2.749586343765259,0.06011001765727997
cnn_classifier,42,918,0,0,-4.685319900512695,0.009145371615886688
cnn_classifier,42,919,1,1,3.6927599906921387,0.9757019281387329
cnn_classifier,42,920,0,0,-2.3116400241851807,0.09016351401805878
cnn_classifier,42,921,1,1,8.272019386291504,0.9997444748878479
cnn_classifier,42,922,0,0,-3.1416046619415283,0.04142335429787636
cnn_classifier,42,923,1,1,3.63619327545166,0.974324107170105
cnn_classifier,42,924,0,0,-3.4149348735809326,0.03183196112513542
cnn_classifier,42,925,0,0,-5.697668075561523,0.0033425670117139816
cnn_classifier,42,926,0,0,-3.0500199794769287,0.04521660879254341
cnn_classifier,42,927,1,1,3.6393957138061523,0.9744040966033936
cnn_classifier,42,928,1,1,4.565512657165527,0.989702582359314
cnn_classifier,42,929,1,1,3.699047803878784,0.975850522518158
cnn_classifier,42,930,1,1,2.7866933345794678,0.9419525265693665
cnn_classifier,42,931,0,0,-5.1309661865234375,0.005876114126294851
cnn_classifier,42,932,1,1,3.6964402198791504,0.975788950920105
cnn_classifier,42,933,0,0,-3.198474645614624,0.039223164319992065
cnn_classifier,42,934,0,0,-3.477429151535034,0.02996130660176277
cnn_classifier,42,935,1,1,9.649736404418945,0.999935507774353
cnn_classifier,42,936,0,0,-4.2915754318237305,0.013498644344508648
cnn_classifier,42,937,1,1,3.1668028831481934,0.9595656991004944
cnn_classifier,42,938,0,0,-3.259753704071045,0.03697798028588295
cnn_classifier,42,939,0,0,-2.9139857292175293,0.05146650969982147
cnn_classifier,42,940,1,1,7.155087471008301,0.9992196559906006
cnn_classifier,42,941,1,1,3.506319522857666,0.9708670973777771
cnn_classifier,42,942,0,0,-2.8734219074249268,0.05348316207528114
cnn_classifier,42,943,0,0,-2.8114726543426514,0.05670735239982605
cnn_classifier,42,944,1,1,5.156796455383301,0.9942728877067566
cnn_classifier,42,945,0,0,-2.934771776199341,0.05046119540929794
cnn_classifier,42,946,1,1,8.26725959777832,0.9997432827949524
cnn_classifier,42,947,0,0,-4.032199382781982,0.017426220700144768
cnn_classifier,42,948,0,0,-1.9114516973495483,0.1288178414106369
cnn_classifier,42,949,0,0,-3.446794271469116,0.03086460381746292
cnn_classifier,42,950,1,1,3.6960999965667725,0.9757810235023499
cnn_classifier,42,951,0,0,-5.689577102661133,0.003369629615917802
cnn_classifier,42,952,1,1,3.253028154373169,0.9627817869186401
cnn_classifier,42,953,0,0,-3.2267749309539795,0.038170475512742996
cnn_classifier,42,954,0,0,-3.732651472091675,0.02337007410824299
cnn_classifier,42,955,1,1,5.291596412658691,0.9949914813041687
cnn_classifier,42,956,0,0,-4.209125518798828,0.014641789719462395
cnn_classifier,42,957,0,0,-3.0687358379364014,0.04441545158624649
cnn_classifier,42,958,1,1,1.426339864730835,0.8063303828239441
cnn_classifier,42,959,0,0,-2.5554282665252686,0.0720626562833786
cnn_classifier,42,960,0,0,-3.17995285987854,0.03992713987827301
cnn_classifier,42,961,0,0,-2.133043050765991,0.10592645406723022
cnn_classifier,42,962,1,1,3.273301362991333,0.9635014533996582
cnn_classifier,42,963,0,0,-2.210124969482422,0.09884493798017502
cnn_classifier,42,964,0,0,-3.5151567459106445,0.02888403832912445
cnn_classifier,42,965,0,0,-5.864757061004639,0.0028296825475990772
cnn_classifier,42,966,1,1,8.943403244018555,0.9998693466186523
cnn_classifier,42,967,0,0,-2.246295213699341,0.09566950798034668
cnn_classifier,42,968,1,1,3.7840659618377686,0.9777750372886658
cnn_classifier,42,969,1,1,5.803223133087158,0.9969912767410278
cnn_classifier,42,970,1,1,4.572695732116699,0.989775538444519
cnn_classifier,42,971,1,1,5.7514238357543945,0.9968318343162537
cnn_classifier,42,972,1,1,3.6903269290924072,0.9756441712379456
cnn_classifier,42,973,1,1,3.6947128772735596,0.9757482409477234
cnn_classifier,42,974,0,0,-2.5480475425720215,0.07255776226520538
cnn_classifier,42,975,0,0,-2.725428819656372,0.06148942559957504
cnn_classifier,42,976,1,1,7.775071144104004,0.9995800852775574
cnn_classifier,42,977,0,0,-4.390458106994629,0.012243293225765228
cnn_classifier,42,978,1,1,5.797159671783447,0.9969730377197266
cnn_classifier,42,979,1,1,3.612738847732544,0.9737308025360107
cnn_classifier,42,980,1,0,-0.21413825452327728,0.4466690719127655
cnn_classifier,42,981,0,0,-3.365508794784546,0.03339096158742905
cnn_classifier,42,982,0,0,-1.9078785181045532,0.12921938300132751
cnn_classifier,42,983,0,0,-1.9789838790893555,0.12142719328403473
cnn_classifier,42,984,0,0,-3.2674684524536133,0.036704231053590775
cnn_classifier,42,985,1,1,5.7222442626953125,0.9967382550239563
cnn_classifier,42,986,0,0,-2.3681442737579346,0.08563433587551117
cnn_classifier,42,987,1,1,4.3509674072265625,0.9872697591781616
cnn_classifier,42,988,1,1,4.636261940002441,0.990399181842804
cnn_classifier,42,989,1,1,3.795973300933838,0.9780323505401611
cnn_classifier,42,990,0,0,-3.77974534034729,0.022318994626402855
cnn_classifier,42,991,0,0,-3.49265456199646,0.02952195331454277
cnn_classifier,42,992,0,0,-3.1578738689422607,0.0407821461558342
cnn_classifier,42,993,1,1,8.94610595703125,0.999869704246521
cnn_classifier,42,994,1,1,3.3801941871643066,0.9670798182487488
cnn_classifier,42,995,0,0,-2.8559930324554443,0.054372355341911316
cnn_classifier,42,996,0,0,-2.91677188873291,0.05133066698908806
cnn_classifier,42,997,0,0,-2.376213550567627,0.08500461280345917
cnn_classifier,42,998,1,1,4.831846714019775,0.9920912981033325
cnn_classifier,42,999,0,0,-3.0993711948394775,0.0431331992149353
cnn_classifier,42,1000,0,0,-2.7818455696105957,0.058313123881816864
cnn_classifier,42,1001,0,0,-2.4734385013580322,0.077741339802742
cnn_classifier,42,1002,1,1,2.782979965209961,0.9417491555213928
cnn_classifier,42,1003,1,1,5.0435285568237305,0.9935904741287231
cnn_classifier,42,1004,0,0,-3.467893600463867,0.030239690095186234
cnn_classifier,42,1005,1,1,2.7831544876098633,0.9417586922645569
cnn_classifier,42,1006,1,1,5.2550811767578125,0.9948062300682068
cnn_classifier,42,1007,0,0,-3.1719882488250732,0.04023357108235359
cnn_classifier,42,1008,1,1,5.813138484954834,0.9970209002494812
cnn_classifier,42,1009,1,1,5.2817487716674805,0.9949421286582947
cnn_classifier,42,1010,1,1,4.105043411254883,0.9837782382965088
cnn_classifier,42,1011,0,0,-5.222179412841797,0.005366601049900055
cnn_classifier,42,1012,0,0,-3.0240135192871094,0.04635273665189743
cnn_classifier,42,1013,0,0,-3.1585729122161865,0.040754806250333786
cnn_classifier,42,1014,0,0,-4.010151386260986,0.01780778355896473
cnn_classifier,42,1015,0,0,-4.30539608001709,0.013315835036337376
cnn_classifier,42,1016,1,1,4.3852033615112305,0.9876930117607117
cnn_classifier,42,1017,1,1,3.697465658187866,0.9758132696151733
cnn_classifier,42,1018,0,0,-3.0769007205963135,0.04407019913196564
cnn_classifier,42,1019,0,0,-1.7310335636138916,0.15045543015003204
cnn_classifier,42,1020,0,0,-2.5831005573272705,0.07023399323225021
cnn_classifier,42,1021,1,1,3.7678332328796387,0.9774196147918701
cnn_classifier,42,1022,1,1,5.292830467224121,0.9949976205825806
cnn_classifier,42,1023,0,0,-3.7557830810546875,0.02284790202975273
cnn_classifier,42,1024,0,0,-3.702265739440918,0.024073733016848564
cnn_classifier,42,1025,0,0,-1.9075090885162354,0.12926095724105835
cnn_classifier,42,1026,0,0,-3.212017774581909,0.038715969771146774
cnn_classifier,42,1027,1,1,5.219628810882568,0.9946197271347046
cnn_classifier,42,1028,1,1,4.8592987060546875,0.9923037886619568
cnn_classifier,42,1029,1,1,4.0868425369262695,0.9834851622581482
cnn_classifier,42,1030,1,1,2.3244380950927734,0.9108808636665344
cnn_classifier,42,1031,0,0,-3.4503841400146484,0.030757403001189232
cnn_classifier,42,1032,1,1,3.713258981704712,0.9761832356452942
cnn_classifier,42,1033,1,1,3.1081995964050293,0.957229733467102
cnn_classifier,42,1034,1,1,4.241979598999023,0.985824704170227
cnn_classifier,42,1035,1,1,8.93947982788086,0.9998688697814941
cnn_classifier,42,1036,0,0,-4.390732765197754,0.01223997212946415
cnn_classifier,42,1037,1,1,4.801143646240234,0.9918466806411743
cnn_classifier,42,1038,0,0,-4.423195838928223,0.011853639967739582
cnn_classifier,42,1039,1,1,3.6986145973205566,0.9758402705192566
cnn_classifier,42,1040,0,0,-4.427740097045898,0.01180053036659956
cnn_classifier,42,1041,0,0,-2.7722578048706055,0.05884185805916786
cnn_classifier,42,1042,0,0,-4.100784778594971,0.01628991775214672
cnn_classifier,42,1043,0,0,-3.760862112045288,0.022734781727194786
cnn_classifier,42,1044,1,1,3.206707715988159,0.9610859155654907
cnn_classifier,42,1045,1,1,5.420907974243164,0.9955963492393494
cnn_classifier,42,1046,0,0,-3.4296295642852783,0.03138218820095062
cnn_classifier,42,1047,0,0,-4.075200080871582,0.016705015674233437
cnn_classifier,42,1048,0,0,-4.540921688079834,0.010551061481237411
cnn_classifier,42,1049,0,0,-3.7934961318969727,0.02202090434730053
cnn_classifier,42,1050,0,0,-4.045886516571045,0.017193404957652092
cnn_classifier,42,1051,1,1,4.742116928100586,0.9913552403450012
cnn_classifier,42,1052,1,1,6.53009033203125,0.9985432624816895
cnn_classifier,42,1053,0,0,-3.438828229904175,0.031103776767849922
cnn_classifier,42,1054,1,1,2.856398344039917,0.9456484317779541
cnn_classifier,42,1055,0,0,-4.495184898376465,0.011039388366043568
cnn_classifier,42,1056,1,1,8.476720809936523,0.9997918009757996
cnn_classifier,42,1057,0,0,-2.9303715229034424,0.05067245289683342
cnn_classifier,42,1058,0,0,-2.5587105751037598,0.0718434751033783
cnn_classifier,42,1059,0,0,-4.073796272277832,0.01672809198498726
cnn_classifier,42,1060,0,0,-8.995226860046387,0.000123984893434681
cnn_classifier,42,1061,0,0,-3.429328203201294,0.03139135241508484
cnn_classifier,42,1062,0,0,-4.064056873321533,0.016889043152332306
cnn_classifier,42,1063,1,1,5.1625494956970215,0.9943055510520935
cnn_classifier,42,1064,0,0,-4.171114444732666,0.01520042959600687
cnn_classifier,42,1065,0,0,-3.7580840587615967,0.02279658615589142
cnn_classifier,42,1066,1,1,3.8963849544525146,0.9800893068313599
cnn_classifier,42,1067,1,1,3.6951441764831543,0.9757583141326904
cnn_classifier,42,1068,1,1,3.211867570877075,0.9612784385681152
cnn_classifier,42,1069,1,1,1.8836872577667236,0.8680340647697449
cnn_classifier,42,1070,1,1,3.6914658546447754,0.9756711721420288
cnn_classifier,42,1071,0,0,-3.228499174118042,0.03810722008347511
cnn_classifier,42,1072,0,0,-2.727182626724243,0.061388298869132996
cnn_classifier,42,1073,1,1,5.696090221405029,0.9966521859169006
cnn_classifier,42,1074,0,0,-2.9382405281066895,0.05029524862766266
cnn_classifier,42,1075,0,0,-2.9146063327789307,0.05143622308969498
cnn_classifier,42,1076,0,0,-3.2957875728607178,0.0357159823179245
cnn_classifier,42,1077,1,1,5.574730396270752,0.9962217807769775
cnn_classifier,42,1078,1,1,3.6950950622558594,0.9757571816444397
cnn_classifier,42,1079,1,1,6.24392032623291,0.99806147813797
cnn_classifier,42,1080,1,1,5.8156418800354,0.9970282912254333
cnn_classifier,42,1081,1,1,3.088346004486084,0.9564094543457031
cnn_classifier,42,1082,0,0,-3.923387289047241,0.019390571862459183
cnn_classifier,42,1083,0,0,-1.7469425201416016,0.14843325316905975
cnn_classifier,42,1084,0,0,-1.875608205795288,0.1328941434621811
cnn_classifier,42,1085,1,1,5.718319892883301,0.9967255592346191
cnn_classifier,42,1086,0,0,-3.773604154586792,0.022453395649790764
cnn_classifier,42,1087,1,1,3.6924285888671875,0.9756941199302673
cnn_classifier,42,1088,0,0,-1.995520830154419,0.11967400461435318
cnn_classifier,42,1089,1,1,3.700458526611328,0.9758837819099426
cnn_classifier,42,1090,1,1,3.6901023387908936,0.9756388068199158
cnn_classifier,42,1091,0,0,-2.902898073196411,0.05201048403978348
cnn_classifier,42,1092,0,0,-4.3791046142578125,0.012381359003484249
cnn_classifier,42,1093,0,0,-3.8248414993286133,0.021355869248509407
cnn_classifier,42,1094,1,1,2.316046953201294,0.9101973176002502
cnn_classifier,42,1095,0,0,-3.783647060394287,0.022234013304114342
cnn_classifier,42,1096,1,1,4.852677822113037,0.9922530055046082
cnn_classifier,42,1097,0,0,-2.893878698348999,0.052456989884376526
cnn_classifier,42,1098,1,1,5.267655849456787,0.9948707818984985
cnn_classifier,42,1099,0,0,-2.7611982822418213,0.05945732071995735
cnn_classifier,42,1100,0,0,-4.409144401550293,0.012019360437989235
cnn_classifier,42,1101,0,0,-3.439215898513794,0.031092097982764244
cnn_classifier,42,1102,1,1,5.775188446044922,0.9969059824943542
cnn_classifier,42,1103,1,1,2.3176112174987793,0.9103251695632935
cnn_classifier,42,1104,1,1,3.189465284347534,0.9604359269142151
cnn_classifier,42,1105,0,0,-3.129889488220215,0.04189104214310646
cnn_classifier,42,1106,0,0,-2.386380910873413,0.0842171311378479
cnn_classifier,42,1107,1,1,3.696878433227539,0.9757994413375854
cnn_classifier,42,1108,0,0,-3.2796823978424072,0.03627481684088707
cnn_classifier,42,1109,1,1,5.666205406188965,0.9965509176254272
cnn_classifier,42,1110,1,1,5.054652214050293,0.9936608076095581
cnn_classifier,42,1111,0,0,-3.5346264839172363,0.028342897072434425
cnn_classifier,42,1112,0,0,-2.800323009490967,0.05730672553181648
cnn_classifier,42,1113,1,1,3.324758768081665,0.9652684926986694
cnn_classifier,42,1114,0,0,-2.673607587814331,0.0645487904548645
cnn_classifier,42,1115,0,0,-2.737553358078003,0.060793448239564896
cnn_classifier,42,1116,1,1,2.3276498317718506,0.9111412763595581
cnn_classifier,42,1117,1,1,3.999976873397827,0.9820134043693542
cnn_classifier,42,1118,0,0,-2.694650411605835,0.06328976154327393
cnn_classifier,42,1119,1,1,3.4289112091064453,0.9685959815979004
cnn_classifier,42,1120,0,0,-3.3234198093414307,0.03477643057703972
cnn_classifier,42,1121,0,0,-2.3722095489501953,0.08531655371189117
cnn_classifier,42,1122,0,0,-4.0879716873168945,0.01649652048945427
cnn_classifier,42,1123,1,1,3.6935853958129883,0.9757214188575745
cnn_classifier,42,1124,1,1,5.165352821350098,0.994321346282959
cnn_classifier,42,1125,0,0,-3.4168310165405273,0.03177357465028763
cnn_classifier,42,1126,1,1,4.9042487144470215,0.9926395416259766
cnn_classifier,42,1127,1,1,3.9584944248199463,0.9812658429145813
cnn_classifier,42,1128,0,0,-3.979750394821167,0.01834738627076149
cnn_classifier,42,1129,0,0,-2.958566188812256,0.04933320730924606
cnn_classifier,42,1130,0,0,-2.6419496536254883,0.06648692488670349
cnn_classifier,42,1131,1,1,3.0728743076324463,0.9557598829269409
cnn_classifier,42,1132,0,0,-3.7976062297821045,0.021932562813162804
cnn_classifier,42,1133,1,1,8.274530410766602,0.9997451901435852
cnn_classifier,42,1134,0,0,-2.4638917446136475,0.07842858880758286
cnn_classifier,42,1135,1,1,4.961913108825684,0.993049144744873
cnn_classifier,42,1136,1,1,3.69661283493042,0.9757930636405945
cnn_classifier,42,1137,0,0,-3.005293607711792,0.04718729481101036
cnn_classifier,42,1138,1,1,5.741629600524902,0.9968006610870361
cnn_classifier,42,1139,1,1,5.27989387512207,0.9949328303337097
cnn_classifier,42,1140,1,1,5.2818217277526855,0.9949424862861633
cnn_classifier,42,1141,1,1,6.329787254333496,0.9982207417488098
cnn_classifier,42,1142,1,1,3.7095859050750732,0.9760977029800415
cnn_classifier,42,1143,0,0,-3.2854197025299072,0.03607477992773056
cnn_classifier,42,1144,0,0,-2.7358031272888184,0.0608934611082077
cnn_classifier,42,1145,0,0,-3.0687572956085205,0.044414542615413666
cnn_classifier,42,1146,0,0,-3.3690922260284424,0.03327549621462822
cnn_classifier,42,1147,0,0,-4.11184549331665,0.01611362025141716
cnn_classifier,42,1148,1,1,3.6068930625915527,0.9735809564590454
cnn_classifier,42,1149,1,1,3.046880006790161,0.9546476006507874
cnn_classifier,42,1150,0,0,-4.839673042297363,0.007847568020224571
cnn_classifier,42,1151,0,0,-4.263045310974121,0.013883884996175766
cnn_classifier,42,1152,1,1,2.319390058517456,0.910470187664032
cnn_classifier,42,1153,0,0,-3.0847561359405518,0.043740447610616684
cnn_classifier,42,1154,0,0,-3.251201629638672,0.03728372976183891
cnn_classifier,42,1155,1,1,5.745800971984863,0.9968140721321106
cnn_classifier,42,1156,1,1,3.696220874786377,0.9757838845252991
cnn_classifier,42,1157,0,0,-3.8989036083221436,0.01986163854598999
cnn_classifier,42,1158,0,0,-4.318270206451416,0.013147743418812752
cnn_classifier,42,1159,0,0,-2.932774305343628,0.05055698752403259
cnn_classifier,42,1160,1,1,7.765995025634766,0.9995762705802917
cnn_classifier,42,1161,0,0,-3.643378734588623,0.025496702641248703
cnn_classifier,42,1162,0,0,-3.5184502601623535,0.028791798278689384
cnn_classifier,42,1163,0,0,-3.964526891708374,0.0186235923320055
cnn_classifier,42,1164,0,0,-2.8580634593963623,0.05426600202918053
cnn_classifier,42,1165,0,0,-2.2258431911468506,0.09745364636182785
cnn_classifier,42,1166,0,0,-2.8685319423675537,0.053731244057416916
cnn_classifier,42,1167,1,1,5.2626447677612305,0.9948451519012451
cnn_classifier,42,1168,0,0,-4.250561714172363,0.014055839739739895
cnn_classifier,42,1169,0,0,-2.8727169036865234,0.053518861532211304
cnn_classifier,42,1170,1,1,3.690808057785034,0.9756556153297424
cnn_classifier,42,1171,0,0,-9.104631423950195,0.00011113748769275844
cnn_classifier,42,1172,0,0,-3.6603057384490967,0.025079485028982162
cnn_classifier,42,1173,0,0,-3.4350240230560303,0.031218627467751503
cnn_classifier,42,1174,0,0,-1.60606050491333,0.1671362817287445
cnn_classifier,42,1175,1,1,3.69265079498291,0.9756993055343628
cnn_classifier,42,1176,0,0,-4.027114391326904,0.01751350425183773
cnn_classifier,42,1177,1,1,4.926355361938477,0.9927992820739746
cnn_classifier,42,1178,1,1,5.640041351318359,0.9964599013328552
cnn_classifier,42,1179,0,0,-3.785654306411743,0.02219041995704174
cnn_classifier,42,1180,0,0,-4.412867546081543,0.011975228786468506
cnn_classifier,42,1181,0,0,-2.2134857177734375,0.09854598343372345
cnn_classifier,42,1182,1,1,3.627986431121826,0.9741180539131165
cnn_classifier,42,1183,0,0,-2.6582424640655518,0.06548280268907547
cnn_classifier,42,1184,1,1,4.080801010131836,0.9833866953849792
cnn_classifier,42,1185,0,0,-10.300882339477539,3.3602304029045627e-05
cnn_classifier,42,1186,0,0,-3.74617600440979,0.02306337282061577
cnn_classifier,42,1187,1,1,4.168853759765625,0.9847656488418579
cnn_classifier,42,1188,0,0,-4.4017744064331055,0.012107194401323795
cnn_classifier,42,1189,1,1,5.722771644592285,0.9967400431632996
cnn_classifier,42,1190,0,0,-3.6662497520446777,0.024934561923146248
cnn_classifier,42,1191,0,0,-3.291518449783325,0.03586330637335777
cnn_classifier,42,1192,0,0,-2.8824098110198975,0.05302999168634415
cnn_classifier,42,1193,0,0,-2.388251304626465,0.08407299220561981
cnn_classifier,42,1194,1,1,6.879271984100342,0.9989721775054932
cnn_classifier,42,1195,1,1,4.469059467315674,0.9886717796325684
cnn_classifier,42,1196,0,0,-3.318804979324341,0.034931670874357224
cnn_classifier,42,1197,1,1,3.8264219760894775,0.9786771535873413
cnn_classifier,42,1198,1,1,3.6933276653289795,0.9757153987884521
cnn_classifier,42,1199,1,1,5.727402687072754,0.996755063533783
photonic_classifier,42,0,1,1,0.03858962655067444,0.5096462368965149
photonic_classifier,42,1,1,1,0.4872554540634155,0.6194596886634827
photonic_classifier,42,2,0,0,-1.168308138847351,0.23716093599796295
photonic_classifier,42,3,0,0,-1.137197732925415,0.24283522367477417
photonic_classifier,42,4,1,1,0.4632227420806885,0.6137784123420715
photonic_classifier,42,5,1,1,0.6694657206535339,0.6613835692405701
photonic_classifier,42,6,0,0,-0.9121767282485962,0.28655463457107544
photonic_classifier,42,7,0,0,-0.8321818709373474,0.303183913230896
photonic_classifier,42,8,0,0,-0.7932205200195312,0.31147757172584534
photonic_classifier,42,9,0,0,-1.145317792892456,0.2413453459739685
photonic_classifier,42,10,1,1,0.4880448579788208,0.6196457743644714
photonic_classifier,42,11,1,1,0.45521312952041626,0.611877977848053
photonic_classifier,42,12,0,0,-0.9940565824508667,0.2701115906238556
photonic_classifier,42,13,0,0,-0.8945621252059937,0.29016926884651184
photonic_classifier,42,14,1,1,0.46827226877212524,0.6149747371673584
photonic_classifier,42,15,0,0,-0.8876733183860779,0.29159021377563477
photonic_classifier,42,16,1,1,1.0632914304733276,0.743319034576416
photonic_classifier,42,17,0,0,-0.8939688205718994,0.2902914881706238
photonic_classifier,42,18,0,0,-0.9988310933113098,0.2691712975502014
photonic_classifier,42,19,1,0,-0.45319467782974243,0.38860148191452026
photonic_classifier,42,20,0,0,-0.7113896012306213,0.32929185032844543
photonic_classifier,42,21,0,0,-1.0970665216445923,0.2502899467945099
photonic_classifier,42,22,0,0,-1.016452670097351,0.265718936920166
photonic_classifier,42,23,1,1,0.8751519918441772,0.7058166265487671
photonic_classifier,42,24,0,0,-1.1248538494110107,0.24511204659938812
photonic_classifier,42,25,1,1,0.4883671998977661,0.6197217106819153
photonic_classifier,42,26,0,0,-0.8118550777435303,0.3074953258037567
photonic_classifier,42,27,0,0,-1.0477274656295776,0.2596617341041565
photonic_classifier,42,28,0,0,-0.8066486716270447,0.3086051046848297
photonic_classifier,42,29,1,1,0.3855818510055542,0.5952186584472656
photonic_classifier,42,30,1,1,0.02107180655002594,0.5052677392959595
photonic_classifier,42,31,0,0,-1.0219440460205078,0.2646489143371582
photonic_classifier,42,32,1,1,0.4880428910255432,0.6196452975273132
photonic_classifier,42,33,0,0,-0.9160143733024597,0.2857707142829895
photonic_classifier,42,34,0,0,-1.125611662864685,0.2449718713760376
photonic_classifier,42,35,0,0,-0.9896070957183838,0.27098968625068665
photonic_classifier,42,36,0,0,-0.9901472926139832,0.2708829939365387
photonic_classifier,42,37,1,1,0.5479971766471863,0.6336708068847656
photonic_classifier,42,38,1,0,-0.44948869943618774,0.389482319355011
photonic_classifier,42,39,0,0,-0.9472575783729553,0.2794366776943207
photonic_classifier,42,40,0,0,-1.054229974746704,0.2584136724472046
photonic_classifier,42,41,0,0,-0.9272814393043518,0.2834765613079071
photonic_classifier,42,42,1,1,0.48716670274734497,0.6194387674331665
photonic_classifier,42,43,1,1,0.6743146777153015,0.6624686121940613
photonic_classifier,42,44,1,1,1.0614579916000366,0.7429690361022949
photonic_classifier,42,45,0,0,-1.0490773916244507,0.2594023048877716
photonic_classifier,42,46,0,0,-0.8961480259895325,0.28984272480010986
photonic_classifier,42,47,0,0,-0.9992231130599976,0.26909419894218445
photonic_classifier,42,48,1,1,0.28199446201324463,0.5700351595878601
photonic_classifier,42,49,1,1,0.48758530616760254,0.6195374131202698
photonic_classifier,42,50,0,0,-1.0610443353652954,0.25710994005203247
photonic_classifier,42,51,0,0,-0.3467448353767395,0.4141719937324524
photonic_classifier,42,52,1,1,0.4853690266609192,0.6190148591995239
photonic_classifier,42,53,1,1,0.48716801404953003,0.6194390654563904
photonic_classifier,42,54,1,0,-0.551670253276825,0.3654769957065582
photonic_classifier,42,55,0,0,-1.0458537340164185,0.2600221037864685
photonic_classifier,42,56,0,0,-1.0384143590927124,0.26145607233047485
photonic_classifier,42,57,1,1,0.46303480863571167,0.6137338876724243
photonic_classifier,42,58,0,0,-1.1381820440292358,0.24265430867671967
photonic_classifier,42,59,0,0,-0.9632782340049744,0.2762223184108734
photonic_classifier,42,60,0,0,-1.1004546880722046,0.24965471029281616
photonic_classifier,42,61,0,0,-1.0143406391143799,0.2661312520503998
photonic_classifier,42,62,1,1,0.4911709427833557,0.6203822493553162
photonic_classifier,42,63,1,1,0.03357726335525513,0.5083935260772705
photonic_classifier,42,64,1,1,0.42355072498321533,0.6043326258659363
photonic_classifier,42,65,0,0,-0.8822580575942993,0.2927100658416748
photonic_classifier,42,66,1,1,0.3609481453895569,0.5892699360847473
photonic_classifier,42,67,0,0,-0.8382591009140015,0.30190157890319824
photonic_classifier,42,68,0,0,-0.8585250973701477,0.2976475954055786
photonic_classifier,42,69,0,0,-0.7935706973075867,0.31140246987342834
photonic_classifier,42,70,0,0,-0.8556188941001892,0.2982555031776428
photonic_classifier,42,71,1,1,0.48662829399108887,0.6193118095397949
photonic_classifier,42,72,1,1,0.4893350601196289,0.6199497580528259
photonic_classifier,42,73,0,0,-1.1282397508621216,0.24448610842227936
photonic_classifier,42,74,0,0,-1.1564911603927612,0.23930543661117554
photonic_classifier,42,75,1,1,0.48783278465270996,0.6195957660675049
photonic_classifier,42,76,1,1,0.4863211512565613,0.6192393898963928
photonic_classifier,42,77,1,1,0.8871309161186218,0.7082977294921875
photonic_classifier,42,78,1,1,0.4862300753593445,0.6192179322242737
photonic_classifier,42,79,1,0,-0.06030498445034027,0.48492830991744995
