model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,693,1,1,1.9571008682250977,0.876218855381012
photonic_classifier,42,694,1,1,7.465961933135986,0.9994280934333801
photonic_classifier,42,695,0,0,-4.125023365020752,0.01590602658689022
photonic_classifier,42,696,1,1,4.189349174499512,0.9850701093673706
photonic_classifier,42,697,1,1,4.329006195068359,0.9869908690452576
photonic_classifier,42,698,0,0,-3.1034131050109863,0.04296668991446495
photonic_classifier,42,699,0,0,-2.8692502975463867,0.05369473248720169
photonic_classifier,42,700,0,0,-4.859847068786621,0.007692043203860521
photonic_classifier,42,701,0,0,-3.4078660011291504,0.03205053508281708
photonic_classifier,42,702,0,0,-3.536303997039795,0.028296737000346184
photonic_classifier,42,703,0,0,-3.265903949737549,0.03675958886742592
photonic_classifier,42,704,1,1,2.9867382049560547,0.9519713521003723
photonic_classifier,42,705,0,0,-2.760044574737549,0.0595218650996685
photonic_classifier,42,706,1,1,2.7669570446014404,0.9408639073371887
photonic_classifier,42,707,0,0,-3.2375826835632324,0.03777565807104111
photonic_classifier,42,708,1,1,1.9338922500610352,0.8736796379089355
photonic_classifier,42,709,0,0,-3.122163772583008,0.04220222309231758
photonic_classifier,42,710,1,1,6.05999755859375,0.9976710677146912
photonic_classifier,42,711,0,0,-2.3106093406677246,0.09024810045957565
photonic_classifier,42,712,0,0,-2.4361672401428223,0.08045601844787598
photonic_classifier,42,713,0,0,-3.2670559883117676,0.03671881556510925
photonic_classifier,42,714,1,1,8.525064468383789,0.9998015761375427
photonic_classifier,42,715,1,1,4.42024040222168,0.9881117343902588
photonic_classifier,42,716,1,1,4.605936050415039,0.9901065230369568
photonic_classifier,42,717,0,0,-2.575411796569824,0.07073773443698883
photonic_classifier,42,718,1,1,2.784806966781616,0.9418492913246155
photonic_classifier,42,719,1,1,2.7671000957489014,0.9408718347549438
photonic_classifier,42,720,0,0,-3.007692337036133,0.04707956314086914
photonic_classifier,42,721,1,0,-0.9281435012817383,0.2833015024662018
photonic_classifier,42,722,1,1,7.179245948791504,0.9992383718490601
photonic_classifier,42,723,0,0,-3.080954074859619,0.04389975219964981
photonic_classifier,42,724,0,0,-3.2940735816955566,0.03577505797147751
photonic_classifier,42,725,1,1,1.1138908863067627,0.7528538107872009
photonic_classifier,42,726,0,0,-3.9029831886291504,0.019782375544309616
photonic_classifier,42,727,0,0,-4.110236644744873,0.01613914780318737
photonic_classifier,42,728,0,0,-3.5648794174194336,0.02752152644097805
photonic_classifier,42,729,0,0,-2.7444286346435547,0.060402072966098785
photonic_classifier,42,730,1,1,2.8206777572631836,0.9437830448150635
photonic_classifier,42,731,0,0,-3.910344123840332,0.01964014209806919
photonic_classifier,42,732,1,1,2.7719268798828125,0.941139817237854
photonic_classifier,42,733,1,1,4.672295570373535,0.9907358288764954
photonic_classifier,42,734,0,0,-3.994757652282715,0.018079038709402084
photonic_classifier,42,735,1,1,6.858776092529297,0.9989508390426636
photonic_classifier,42,736,1,1,3.419623851776123,0.9683122634887695
photonic_classifier,42,737,0,0,-2.686206817626953,0.06379218399524689
photonic_classifier,42,738,1,1,2.6636030673980713,0.934844434261322
photonic_classifier,42,739,1,1,7.199071407318115,0.9992532134056091
photonic_classifier,42,740,0,0,-3.390446662902832,0.03259536623954773
photonic_classifier,42,741,0,0,-3.8616561889648438,0.020599855110049248
photonic_classifier,42,742,0,0,-3.6442317962646484,0.0254755150526762
photonic_classifier,42,743,1,1,2.762542724609375,0.9406177997589111
photonic_classifier,42,744,0,0,-2.8826184272766113,0.05301951617002487
photonic_classifier,42,745,0,0,-3.4953689575195312,0.029444284737110138
photonic_classifier,42,746,0,0,-2.570309638977051,0.07107385993003845
photonic_classifier,42,747,0,0,-2.7662363052368164,0.05917620658874512
photonic_classifier,42,748,1,1,7.118832111358643,0.9991909861564636
photonic_classifier,42,749,1,1,6.848104476928711,0.9989396929740906
photonic_classifier,42,750,0,0,-3.975275993347168,0.018428146839141846
photonic_classifier,42,751,0,0,-2.8811850547790527,0.05309152975678444
photonic_classifier,42,752,0,0,-3.6388187408447266,0.025610249489545822
photonic_classifier,42,753,0,0,-3.337299346923828,0.03431353345513344
photonic_classifier,42,754,1,1,2.7676286697387695,0.9409012794494629
photonic_classifier,42,755,0,0,-3.3701324462890625,0.03324205428361893
photonic_classifier,42,756,0,0,-2.999782085418701,0.04743571579456329
photonic_classifier,42,757,0,0,-3.1830387115478516,0.03980901837348938
photonic_classifier,42,758,0,0,-2.010066032409668,0.11815010011196136
photonic_classifier,42,759,1,1,2.7842862606048584,0.9418207406997681
photonic_classifier,42,760,1,1,2.783897876739502,0.9417994618415833
photonic_classifier,42,761,1,1,2.771796703338623,0.941132664680481
photonic_classifier,42,762,0,0,-3.096776008605957,0.043240439146757126
photonic_classifier,42,763,1,1,4.504912376403809,0.9890663623809814
photonic_classifier,42,764,1,1,8.525432586669922,0.9998016953468323
photonic_classifier,42,765,0,0,-2.966139316558838,0.04897924140095711
photonic_classifier,42,766,1,1,4.200209617614746,0.985228955745697
photonic_classifier,42,767,0,0,-1.9885306358337402,0.12041240185499191
photonic_classifier,42,768,0,0,-3.279982566833496,0.0362643264234066
photonic_classifier,42,769,1,1,4.703980922698975,0.9910221695899963
photonic_classifier,42,770,0,0,-2.8912343978881836,0.05258858576416969
photonic_classifier,42,771,0,0,-2.528667449951172,0.07387275993824005
photonic_classifier,42,772,1,1,4.550605773925781,0.9895496368408203
photonic_classifier,42,773,1,1,2.7704339027404785,0.941057026386261
photonic_classifier,42,774,1,1,7.144130706787109,0.9992110729217529
photonic_classifier,42,775,0,0,-3.5881166458129883,0.026906386017799377
photonic_classifier,42,776,0,0,-3.363434314727783,0.03345798701047897
photonic_classifier,42,777,0,0,-3.9849324226379395,0.01825428567826748
photonic_classifier,42,778,0,0,-2.441141128540039,0.08008880168199539
photonic_classifier,42,779,1,1,4.200037956237793,0.985226571559906
photonic_classifier,42,780,0,0,-3.971827507019043,0.01849062740802765
photonic_classifier,42,781,1,1,7.476402282714844,0.9994340538978577
photonic_classifier,42,782,1,1,4.334587574005127,0.9870622754096985
photonic_classifier,42,783,0,0,-2.834353446960449,0.055495768785476685
photonic_classifier,42,784,1,1,4.2433342933654785,0.9858436584472656
photonic_classifier,42,785,0,0,-3.826915740966797,0.021312560886144638
photonic_classifier,42,786,0,0,-2.8019518852233887,0.05721879005432129
photonic_classifier,42,787,0,0,-3.2389044761657715,0.03772764280438423
photonic_classifier,42,788,0,0,-3.561764717102051,0.02760501392185688
photonic_classifier,42,789,1,1,4.684135437011719,0.9908438920974731
photonic_classifier,42,790,0,0,-3.9697623252868652,0.018528146669268608
photonic_classifier,42,791,0,0,-3.243901252746582,0.037546657025814056
photonic_classifier,42,792,0,0,-3.34163761138916,0.03417006880044937
photonic_classifier,42,793,0,0,-3.2534189224243164,0.03720422834157944
photonic_classifier,42,794,0,0,-3.5028295516967773,0.029231829568743706
photonic_classifier,42,795,0,0,-3.5815653800964355,0.027078446000814438
photonic_classifier,42,796,1,1,4.797463417053223,0.9918169379234314
photonic_classifier,42,797,0,0,-2.710925579071045,0.062331728637218475
photonic_classifier,42,798,1,1,6.028175354003906,0.9975958466529846
photonic_classifier,42,799,0,0,-3.0662636756896973,0.04452049359679222
photonic_classifier,42,800,0,0,-2.611051082611084,0.0684305727481842
photonic_classifier,42,801,1,1,4.678086280822754,0.9907888770103455
photonic_classifier,42,802,1,1,2.7669901847839355,0.940865695476532
photonic_classifier,42,803,0,0,-3.1633100509643555,0.04057001695036888
photonic_classifier,42,804,0,0,-2.971465587615967,0.048731736838817596
photonic_classifier,42,805,1,1,7.070389747619629,0.9991508722305298
photonic_classifier,42,806,0,0,-3.9833035469055176,0.018283499404788017
photonic_classifier,42,807,0,0,-1.915600299835205,0.12835299968719482
photonic_classifier,42,808,0,0,-3.0942001342773438,0.043347131460905075
photonic_classifier,42,809,0,0,-4.217129230499268,0.014526763930916786
photonic_classifier,42,810,0,0,-3.374436855316162,0.03310399875044823
photonic_classifier,42,811,0,0,-3.5950374603271484,0.02672577276825905
photonic_classifier,42,812,0,0,-3.52830171585083,0.028517602011561394
photonic_classifier,42,813,0,0,-2.988502025604248,0.04794802516698837
photonic_classifier,42,814,0,0,-1.978203296661377,0.12151049077510834
photonic_classifier,42,815,0,0,-4.038510799407959,0.0173184834420681
photonic_classifier,42,816,0,0,-3.0391488075256348,0.045688267797231674
photonic_classifier,42,817,1,1,2.879361867904663,0.9468167424201965
photonic_classifier,42,818,0,0,-2.6954379081726074,0.0632430911064148
photonic_classifier,42,819,0,0,-5.133807182312012,0.005859541241079569
photonic_classifier,42,820,0,0,-2.9482107162475586,0.049821145832538605
photonic_classifier,42,821,0,0,-3.2084579467773438,0.038848672062158585
photonic_classifier,42,822,1,1,6.74894905090332,0.9988293051719666
photonic_classifier,42,823,0,0,-3.516021728515625,0.028859786689281464
photonic_classifier,42,824,0,0,-3.790205478668213,0.022091882303357124
photonic_classifier,42,825,0,0,-2.3993802070617676,0.083219975233078
photonic_classifier,42,826,1,1,7.132843494415283,0.9992021918296814
photonic_classifier,42,827,0,0,-3.254338264465332,0.03717131167650223
photonic_classifier,42,828,1,1,6.862426280975342,0.9989546537399292
photonic_classifier,42,829,0,0,-2.6983628273010254,0.06307002902030945
photonic_classifier,42,830,0,0,-3.315265655517578,0.03505118191242218
photonic_classifier,42,831,0,0,-3.221116542816162,0.0383787602186203
photonic_classifier,42,832,1,1,3.4707958698272705,0.9698452949523926
photonic_classifier,42,833,0,0,-3.3247594833374023,0.03473149240016937
photonic_classifier,42,834,1,1,4.146613121032715,0.9844284057617188
photonic_classifier,42,835,0,0,-2.950026512145996,0.049735259264707565
photonic_classifier,42,836,1,1,1.105695366859436,0.7513257265090942
photonic_classifier,42,837,1,1,2.7798633575439453,0.9415779113769531
photonic_classifier,42,838,0,0,-3.2520594596862793,0.03725295141339302
photonic_classifier,42,839,0,0,-3.410684108734131,0.031963225454092026
photonic_classifier,42,840,0,0,-3.381725788116455,0.03287148475646973
photonic_classifier,42,841,1,1,6.095006942749023,0.9977509379386902
photonic_classifier,42,842,0,0,-3.356351375579834,0.03368779644370079
photonic_classifier,42,843,0,0,-3.395045280456543,0.03245067223906517
photonic_classifier,42,844,1,1,2.7719626426696777,0.9411418437957764
photonic_classifier,42,845,0,0,-2.8598732948303223,0.054173193871974945
photonic_classifier,42,846,0,0,-4.007185459136963,0.01785973459482193
photonic_classifier,42,847,0,0,-3.976534843444824,0.01840539090335369
photonic_classifier,42,848,1,1,4.685328006744385,0.9908547401428223
photonic_classifier,42,849,0,0,-2.7692770957946777,0.05900714173913002
photonic_classifier,42,850,0,0,-2.837453842163086,0.05533348023891449
photonic_classifier,42,851,0,0,-4.15645170211792,0.015421489253640175
photonic_classifier,42,852,0,0,-2.7967166900634766,0.05750185623764992
photonic_classifier,42,853,1,0,-0.9778547286987305,0.2733176648616791
photonic_classifier,42,854,0,0,-2.9178967475891113,0.05127592384815216
photonic_classifier,42,855,1,1,4.690814018249512,0.9909042716026306
photonic_classifier,42,856,0,0,-3.1747279167175293,0.04012791067361832
photonic_classifier,42,857,1,1,2.7983596324920654,0.94258713722229
photonic_classifier,42,858,1,1,1.9702367782592773,0.8776365518569946
photonic_classifier,42,859,1,1,3.029104232788086,0.9538717865943909
photonic_classifier,42,860,0,0,-3.066208839416504,0.04452282935380936
photonic_classifier,42,861,0,0,-3.220019817352295,0.03841925412416458
photonic_classifier,42,862,1,1,8.736063957214355,0.9998393058776855
photonic_classifier,42,863,1,1,4.787387847900391,0.9917347431182861
photonic_classifier,42,864,1,1,4.303808212280273,0.9866632223129272
photonic_classifier,42,865,0,0,-3.44588041305542,0.03089195117354393
photonic_classifier,42,866,0,0,-2.777646064758301,0.058544158935546875
photonic_classifier,42,867,0,0,-3.276029109954834,0.03640274703502655
photonic_classifier,42,868,0,0,-2.778357982635498,0.05850493535399437
photonic_classifier,42,869,0,0,-3.2221736907958984,0.0383397601544857
photonic_classifier,42,870,1,1,2.7813241481781006,0.9416582584381104
photonic_classifier,42,871,0,0,-2.7818422317504883,0.058313313871622086
photonic_classifier,42,872,1,1,2.784212112426758,0.9418167471885681
photonic_classifier,42,873,1,1,4.557163238525391,0.9896172285079956
photonic_classifier,42,874,0,0,-3.553234100341797,0.027834923937916756
photonic_classifier,42,875,0,0,-2.8218584060668945,0.05615435540676117
photonic_classifier,42,876,1,1,2.7558655738830566,0.9402437210083008
photonic_classifier,42,877,1,1,4.284113883972168,0.9864016175270081
photonic_classifier,42,878,0,0,-3.249887466430664,0.037330932915210724
photonic_classifier,42,879,0,0,-2.96273136138916,0.049138229340314865
photonic_classifier,42,880,0,0,-5.298130989074707,0.0049760472029447556
photonic_classifier,42,881,1,1,1.1136600971221924,0.7528108358383179
photonic_classifier,42,882,0,0,-3.2083334922790527,0.038853321224451065
photonic_classifier,42,883,0,0,-3.1387734413146973,0.04153592139482498
photonic_classifier,42,884,0,0,-4.112752914428711,0.016099240630865097
photonic_classifier,42,885,1,1,3.4892072677612305,0.970379114151001
photonic_classifier,42,886,0,0,-3.2113780975341797,0.03873978182673454
photonic_classifier,42,887,1,1,2.840873956680298,0.9448450207710266
photonic_classifier,42,888,1,1,2.7712693214416504,0.9411033987998962
photonic_classifier,42,889,1,1,2.794139862060547,0.9423583149909973
photonic_classifier,42,890,0,0,-4.028106689453125,0.017496436834335327
photonic_classifier,42,891,0,0,-3.217319965362549,0.03851911798119545
photonic_classifier,42,892,1,1,3.639671802520752,0.9744110107421875
photonic_classifier,42,893,0,0,-3.353632926940918,0.03377640247344971
photonic_classifier,42,894,1,1,2.932671070098877,0.9494380354881287
photonic_classifier,42,895,1,1,4.103164196014404,0.983748197555542
photonic_classifier,42,896,0,0,-1.9416170120239258,0.12547031044960022
photonic_classifier,42,897,1,1,4.672553062438965,0.9907382130622864
photonic_classifier,42,898,0,0,-3.4290661811828613,0.03139932081103325
photonic_classifier,42,899,0,0,-2.538205623626709,0.07322284579277039
photonic_classifier,42,900,0,0,-3.7514476776123047,0.022944891825318336
photonic_classifier,42,901,0,0,-3.9239273071289062,0.01938030682504177
photonic_classifier,42,902,1,1,2.751760482788086,0.9400127530097961
photonic_classifier,42,903,0,0,-2.906691074371338,0.05182378739118576
photonic_classifier,42,904,1,1,2.7766358852386475,0.9414001703262329
photonic_classifier,42,905,1,1,7.434433937072754,0.9994097948074341
photonic_classifier,42,906,0,0,-3.784806251525879,0.02220882847905159
photonic_classifier,42,907,0,0,-3.2457809448242188,0.03747878968715668
photonic_classifier,42,908,0,0,-2.1511240005493164,0.1042262390255928
photonic_classifier,42,909,1,1,2.8183140754699707,0.9436574578285217
photonic_classifier,42,910,0,0,-3.736609935760498,0.02327989600598812
photonic_classifier,42,911,1,1,2.849912643432617,0.9453141093254089
photonic_classifier,42,912,0,0,-3.5285167694091797,0.028511643409729004
photonic_classifier,42,913,1,1,4.199692726135254,0.9852214455604553
photonic_classifier,42,914,1,0,-1.079268455505371,0.25364449620246887
photonic_classifier,42,915,1,1,3.390462875366211,0.9674051403999329
photonic_classifier,42,916,1,1,3.3925933837890625,0.9674723148345947
photonic_classifier,42,917,0,0,-3.285616874694824,0.03606792539358139
photonic_classifier,42,918,0,0,-3.3158164024353027,0.03503256291151047
photonic_classifier,42,919,0,0,-3.135639190673828,0.04166087880730629
photonic_classifier,42,920,1,1,9.360710144042969,0.9999139308929443
photonic_classifier,42,921,0,0,-4.10678243637085,0.016194088384509087
photonic_classifier,42,922,1,1,3.639697313308716,0.9744117259979248
photonic_classifier,42,923,1,1,3.258711814880371,0.9629849195480347
photonic_classifier,42,924,1,1,4.464566707611084,0.9886212944984436
photonic_classifier,42,925,1,1,4.093057155609131,0.9835858345031738
photonic_classifier,42,926,0,0,-3.777344226837158,0.022371450439095497
photonic_classifier,42,927,0,0,-3.7655601501464844,0.022630635648965836
photonic_classifier,42,928,1,1,2.733639717102051,0.9389827251434326
photonic_classifier,42,929,1,1,6.097253322601318,0.9977560639381409
photonic_classifier,42,930,0,0,-3.6691513061523438,0.024864112958312035
photonic_classifier,42,931,1,1,6.098866939544678,0.9977595806121826
photonic_classifier,42,932,0,0,-3.7062368392944336,0.023980610072612762
photonic_classifier,42,933,0,0,-3.891746997833252,0.02000143751502037
photonic_classifier,42,934,0,0,-2.9607839584350586,0.049229297786951065
photonic_classifier,42,935,1,1,3.0203959941864014,0.9534870982170105
photonic_classifier,42,936,0,0,-2.882439136505127,0.053028520196676254
photonic_classifier,42,937,0,0,-2.97029447555542,0.04878605902194977
photonic_classifier,42,938,0,0,-2.985297679901123,0.04809451103210449
photonic_classifier,42,939,0,0,-3.600696086883545,0.026578977704048157
photonic_classifier,42,940,1,1,2.8549399375915527,0.9455735087394714
photonic_classifier,42,941,0,0,-4.138964653015137,0.015689268708229065
photonic_classifier,42,942,0,0,-3.8888907432556152,0.020057501271367073
photonic_classifier,42,943,0,0,-3.8449716567993164,0.020939180627465248
photonic_classifier,42,944,0,0,-5.034023284912109,0.006470417138189077
photonic_classifier,42,945,1,1,7.15437650680542,0.9992191791534424
photonic_classifier,42,946,0,0,-2.196544647216797,0.10006120800971985
photonic_classifier,42,947,0,0,-4.104409694671631,0.01623193360865116
photonic_classifier,42,948,0,0,-3.771338939666748,0.022503169253468513
photonic_classifier,42,949,1,1,4.7171711921691895,0.991138756275177
photonic_classifier,42,950,0,0,-3.399293899536133,0.03231754153966904
photonic_classifier,42,951,1,1,4.2776408195495605,0.9863145351409912
photonic_classifier,42,952,1,1,1.9289312362670898,0.8731310963630676
photonic_classifier,42,953,0,0,-1.8996148109436035,0.13015207648277283
photonic_classifier,42,954,0,0,-2.9221038818359375,0.0510716438293457
photonic_classifier,42,955,0,0,-2.9875121116638184,0.04799323156476021
photonic_classifier,42,956,1,0,-1.0254688262939453,0.2639634907245636
photonic_classifier,42,957,0,0,-2.7593135833740234,0.0595628023147583
photonic_classifier,42,958,0,0,-2.114567756652832,0.10768895596265793
photonic_classifier,42,959,0,0,-3.5949959754943848,0.026726853102445602
photonic_classifier,42,960,0,0,-3.2865242958068848,0.03603639081120491
photonic_classifier,42,961,0,0,-3.222550868988037,0.03832585737109184
photonic_classifier,42,962,0,0,-2.734501838684082,0.06096791848540306
photonic_classifier,42,963,0,0,-3.8127431869506836,0.021610189229249954
photonic_classifier,42,964,1,1,7.442099094390869,0.999414324760437
photonic_classifier,42,965,1,1,6.098448753356934,0.9977586269378662
photonic_classifier,42,966,0,0,-3.1084985733032227,0.04275805503129959
photonic_classifier,42,967,1,1,2.7864391803741455,0.9419386386871338
photonic_classifier,42,968,0,0,-3.211616039276123,0.0387309230864048
photonic_classifier,42,969,0,0,-3.12518310546875,0.0420803464949131
photonic_classifier,42,970,0,0,-2.329458713531494,0.0887124091386795
photonic_classifier,42,971,0,0,-1.9734563827514648,0.12201812118291855
photonic_classifier,42,972,1,1,2.5719873905181885,0.9290368556976318
photonic_classifier,42,973,0,0,-3.8171920776367188,0.021516326814889908
photonic_classifier,42,974,1,1,8.749568939208984,0.9998414516448975
photonic_classifier,42,975,0,0,-3.5458860397338867,0.028034456074237823
photonic_classifier,42,976,1,1,4.778075695037842,0.9916580319404602
photonic_classifier,42,977,0,0,-3.064035415649414,0.044615380465984344
photonic_classifier,42,978,0,0,-3.2437944412231445,0.03755051642656326
photonic_classifier,42,979,0,0,-3.589883804321289,0.026860155165195465
photonic_classifier,42,980,0,0,-3.1317124366760254,0.041817937046289444
photonic_classifier,42,981,1,1,2.6106605529785156,0.9315445423126221
photonic_classifier,42,982,1,1,7.2010297775268555,0.9992547631263733
photonic_classifier,42,983,1,1,7.069487571716309,0.9991500377655029
photonic_classifier,42,984,1,1,7.49962854385376,0.9994470477104187
photonic_classifier,42,985,1,1,1.712936282157898,0.8472167253494263
photonic_classifier,42,986,0,0,-4.21259069442749,0.014591880142688751
photonic_classifier,42,987,1,1,4.477325439453125,0.9887639284133911
photonic_classifier,42,988,0,0,-3.8297834396362305,0.02125282771885395
photonic_classifier,42,989,0,0,-1.8503708839416504,0.135829359292984
photonic_classifier,42,990,1,1,5.255279064178467,0.9948071837425232
photonic_classifier,42,991,1,1,2.1484899520874023,0.8955275416374207
photonic_classifier,42,992,0,0,-3.1661782264709473,0.040458522737026215
photonic_classifier,42,993,0,0,-3.2802329063415527,0.03625557944178581
photonic_classifier,42,994,1,1,2.9375853538513184,0.9496734738349915
photonic_classifier,42,995,0,0,-3.531452178955078,0.028430448845028877
photonic_classifier,42,996,0,0,-3.2530112266540527,0.03721883147954941
photonic_classifier,42,997,1,1,3.867176055908203,0.9795111417770386
photonic_classifier,42,998,0,0,-2.761019706726074,0.05946730077266693
photonic_classifier,42,999,0,0,-2.884450912475586,0.05292758345603943
photonic_classifier,42,1000,0,0,-3.522059917449951,0.028691036626696587
photonic_classifier,42,1001,0,0,-3.7085981369018555,0.023925403133034706
photonic_classifier,42,1002,1,1,2.759596109390259,0.940453052520752
photonic_classifier,42,1003,1,1,4.3722333908081055,0.9875342845916748
photonic_classifier,42,1004,0,0,-3.012603759765625,0.04685971513390541
photonic_classifier,42,1005,1,0,-1.0803251266479492,0.25344449281692505
photonic_classifier,42,1006,0,0,-2.927236557006836,0.05082346871495247
photonic_classifier,42,1007,1,1,4.655692100524902,0.9905822277069092
photonic_classifier,42,1008,0,0,-3.0732760429382324,0.044223152101039886
photonic_classifier,42,1009,1,1,3.527358293533325,0.9714562296867371
photonic_classifier,42,1010,0,0,-3.1654138565063477,0.04048820957541466
photonic_classifier,42,1011,0,0,-3.6375274658203125,0.02564249373972416
photonic_classifier,42,1012,0,0,-2.0478692054748535,0.11426785588264465
photonic_classifier,42,1013,0,0,-3.814211845397949,0.021579161286354065
photonic_classifier,42,1014,1,1,8.752588272094727,0.9998419284820557
photonic_classifier,42,1015,0,0,-3.101254463195801,0.043055541813373566
photonic_classifier,42,1016,0,0,-4.138890266418457,0.01569041796028614
photonic_classifier,42,1017,1,0,-0.9348459243774414,0.28194260597229004
photonic_classifier,42,1018,0,0,-2.889106273651123,0.052694711834192276
photonic_classifier,42,1019,0,0,-2.1346426010131836,0.10577505826950073
photonic_classifier,42,1020,1,1,2.95443058013916,0.9504725337028503
photonic_classifier,42,1021,0,0,-5.2127685546875,0.00541706895455718
photonic_classifier,42,1022,1,1,2.801133155822754,0.9427370429039001
photonic_classifier,42,1023,0,0,-2.6652183532714844,0.06505721062421799
photonic_classifier,42,1024,0,0,-3.426074504852295,0.03149043396115303
photonic_classifier,42,1025,1,1,2.796393871307373,0.9424806237220764
photonic_classifier,42,1026,1,0,-1.0759713649749756,0.25426915287971497
photonic_classifier,42,1027,1,1,4.6431379318237305,0.9904643297195435
photonic_classifier,42,1028,1,1,4.4317474365234375,0.9882461428642273
photonic_classifier,42,1029,1,1,2.893643379211426,0.9475312829017639
photonic_classifier,42,1030,1,1,2.7484655380249023,0.9398266673088074
photonic_classifier,42,1031,1,1,3.849973201751709,0.9791631102561951
photonic_classifier,42,1032,1,1,2.763899803161621,0.9406936168670654
photonic_classifier,42,1033,0,0,-3.089446544647217,0.04354467988014221
photonic_classifier,42,1034,0,0,-2.691220283508301,0.06349342316389084
photonic_classifier,42,1035,0,0,-3.4270200729370117,0.03146161139011383
photonic_classifier,42,1036,0,0,-3.5622525215148926,0.027591921389102936
photonic_classifier,42,1037,0,0,-3.8810348510742188,0.02021249383687973
photonic_classifier,42,1038,1,1,4.750581741333008,0.9914275407791138
photonic_classifier,42,1039,1,1,3.0815954208374023,0.9561271071434021
photonic_classifier,42,1040,0,0,-3.7478480339050293,0.02302573062479496
photonic_classifier,42,1041,1,1,2.76505708694458,0.9407580494880676
photonic_classifier,42,1042,1,1,5.370213985443115,0.995368480682373
photonic_classifier,42,1043,1,1,2.8047919273376465,0.9429342150688171
photonic_classifier,42,1044,1,1,4.608913898468018,0.9901356101036072
photonic_classifier,42,1045,1,1,7.189162254333496,0.9992458820343018
photonic_classifier,42,1046,0,0,-3.9305591583251953,0.019254669547080994
photonic_classifier,42,1047,0,0,-3.2429189682006836,0.037582170218229294
photonic_classifier,42,1048,0,0,-4.116281509399414,0.016043443232774734
photonic_classifier,42,1049,0,0,-3.292466163635254,0.0358305498957634
photonic_classifier,42,1050,0,0,-3.0079421997070312,0.04706835746765137
photonic_classifier,42,1051,0,0,-2.6678571701049805,0.06489688903093338
photonic_classifier,42,1052,1,1,4.870922088623047,0.9923920035362244
photonic_classifier,42,1053,0,0,-3.4665603637695312,0.03027881309390068
photonic_classifier,42,1054,0,0,-2.6066689491271973,0.06871044635772705
photonic_classifier,42,1055,0,0,-3.444647789001465,0.030928876250982285
photonic_classifier,42,1056,0,0,-2.709656238555908,0.062405966222286224
photonic_classifier,42,1057,0,0,-2.0119404792785645,0.11795493960380554
photonic_classifier,42,1058,1,1,2.765403985977173,0.9407774806022644
photonic_classifier,42,1059,0,0,-3.7552385330200195,0.02286006137728691
photonic_classifier,42,1060,0,0,-3.7330102920532227,0.02336188592016697
photonic_classifier,42,1061,0,0,-3.3406529426574707,0.03420258313417435
photonic_classifier,42,1062,0,0,-3.4164352416992188,0.0317857526242733
photonic_classifier,42,1063,1,1,2.76796293258667,0.940919816493988
photonic_classifier,42,1064,1,1,2.769746780395508,0.9410189390182495
photonic_classifier,42,1065,0,0,-3.8781275749206543,0.020270148292183876
photonic_classifier,42,1066,1,1,3.1577701568603516,0.9592138528823853
photonic_classifier,42,1067,0,0,-2.989795684814453,0.04788900539278984
photonic_classifier,42,1068,1,1,3.5049004554748535,0.9708268642425537
photonic_classifier,42,1069,0,0,-3.2285308837890625,0.03810605779290199
photonic_classifier,42,1070,0,0,-3.3623032569885254,0.033494580537080765
photonic_classifier,42,1071,1,1,3.985996723175049,0.9817647933959961
photonic_classifier,42,1072,0,0,-3.5558509826660156,0.027764201164245605
photonic_classifier,42,1073,0,0,-2.684842109680176,0.06387373059988022
photonic_classifier,42,1074,1,1,7.164241790771484,0.9992268085479736
photonic_classifier,42,1075,1,1,7.125106334686279,0.9991959929466248
photonic_classifier,42,1076,1,1,7.186731338500977,0.9992440938949585
photonic_classifier,42,1077,0,0,-2.7153520584106445,0.06207352504134178
photonic_classifier,42,1078,0,0,-2.6306934356689453,0.06718897819519043
photonic_classifier,42,1079,1,1,3.143234968185425,0.9586412906646729
photonic_classifier,42,1080,1,1,4.1170973777771,0.9839694499969482
photonic_classifier,42,1081,0,0,-2.996537208557129,0.04758255556225777
photonic_classifier,42,1082,1,1,3.7213921546936035,0.9763715863227844
photonic_classifier,42,1083,0,0,-2.8794736862182617,0.05317763239145279
photonic_classifier,42,1084,1,1,7.156493186950684,0.9992208480834961
photonic_classifier,42,1085,0,0,-3.36533784866333,0.03339648246765137
photonic_classifier,42,1086,1,1,2.7854504585266113,0.9418845176696777
photonic_classifier,42,1087,0,0,-3.543346881866455,0.028103725984692574
photonic_classifier,42,1088,1,1,1.1168920993804932,0.7534117698669434
photonic_classifier,42,1089,0,0,-3.190669536590576,0.03951835632324219
photonic_classifier,42,1090,1,1,3.021517753601074,0.953536868095398
photonic_classifier,42,1091,0,0,-4.1336822509765625,0.015771055594086647
photonic_classifier,42,1092,1,1,4.690560340881348,0.9909020066261292
photonic_classifier,42,1093,0,0,-2.9496302604675293,0.04975399002432823
photonic_classifier,42,1094,1,1,2.762495994567871,0.9406152367591858
photonic_classifier,42,1095,0,0,-2.641726493835449,0.06650077551603317
photonic_classifier,42,1096,0,0,-2.052558422088623,0.11379412561655045
photonic_classifier,42,1097,0,0,-3.1238880157470703,0.042132582515478134
photonic_classifier,42,1098,1,1,7.091347694396973,0.9991683959960938
photonic_classifier,42,1099,1,1,9.352559089660645,0.999913215637207
photonic_classifier,42,1100,0,0,-3.7251906394958496,0.02354096621274948
