model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,1922,1,1,3.203035354614258,0.9609483480453491
photonic_classifier,42,1923,1,1,7.453349590301514,0.9994208812713623
photonic_classifier,42,1924,0,0,-3.1603903770446777,0.040683813393116
photonic_classifier,42,1925,1,1,4.02397346496582,0.9824323654174805
photonic_classifier,42,1926,1,1,2.708528995513916,0.9375280141830444
photonic_classifier,42,1927,0,0,-3.132538318634033,0.0417848601937294
photonic_classifier,42,1928,1,1,4.109414577484131,0.9838477969169617
photonic_classifier,42,1929,1,1,7.474554538726807,0.9994329810142517
photonic_classifier,42,1930,0,0,-2.7683420181274414,0.059059079736471176
photonic_classifier,42,1931,1,1,2.9164843559265137,0.9486553072929382
photonic_classifier,42,1932,0,0,-3.6650590896606445,0.02496352605521679
photonic_classifier,42,1933,1,1,2.780491590499878,0.9416124820709229
photonic_classifier,42,1934,1,1,1.9448614120483398,0.8748852610588074
photonic_classifier,42,1935,1,1,3.4240431785583496,0.9684475064277649
photonic_classifier,42,1936,0,0,-2.1793012619018555,0.10162470489740372
photonic_classifier,42,1937,1,1,8.525246620178223,0.9998016953468323
photonic_classifier,42,1938,0,0,-3.402658462524414,0.03221248462796211
photonic_classifier,42,1939,0,0,-3.1169443130493164,0.042413704097270966
photonic_classifier,42,1940,0,0,-3.276609420776367,0.03638239949941635
photonic_classifier,42,1941,0,0,-4.044650554656982,0.017214301973581314
photonic_classifier,42,1942,1,1,6.943270683288574,0.9990358352661133
photonic_classifier,42,1943,1,1,2.6609244346618652,0.9346811175346375
photonic_classifier,42,1944,1,1,2.7937135696411133,0.9423351287841797
photonic_classifier,42,1945,1,1,2.7682976722717285,0.940938413143158
photonic_classifier,42,1946,1,1,7.115816116333008,0.9991884827613831
photonic_classifier,42,1947,0,0,-3.915008544921875,0.019550533965229988
photonic_classifier,42,1948,0,0,-2.9821691513061523,0.04823794588446617
photonic_classifier,42,1949,1,1,2.766954183578491,0.9408637881278992
photonic_classifier,42,1950,1,1,2.7654809951782227,0.9407817125320435
photonic_classifier,42,1951,1,1,4.803916931152344,0.9918690919876099
photonic_classifier,42,1952,1,1,2.800586223602295,0.9427074790000916
photonic_classifier,42,1953,1,1,3.133984088897705,0.9582729935646057
photonic_classifier,42,1954,0,0,-3.102476119995117,0.043005235493183136
photonic_classifier,42,1955,0,0,-3.3369178771972656,0.03432617709040642
photonic_classifier,42,1956,1,1,2.782942295074463,0.9417470693588257
photonic_classifier,42,1957,0,0,-3.818854331970215,0.021481359377503395
photonic_classifier,42,1958,1,1,7.146862506866455,0.9992132186889648
photonic_classifier,42,1959,0,0,-3.881072998046875,0.020211737602949142
photonic_classifier,42,1960,0,0,-3.9639530181884766,0.01863408461213112
photonic_classifier,42,1961,1,1,4.38963508605957,0.9877467155456543
photonic_classifier,42,1962,0,0,-4.963377952575684,0.006940767634660006
photonic_classifier,42,1963,1,1,3.0403127670288086,0.9543623924255371
photonic_classifier,42,1964,1,1,8.523900985717773,0.9998013377189636
photonic_classifier,42,1965,0,0,-3.8381619453430176,0.02107924222946167
photonic_classifier,42,1966,0,0,-3.1363072395324707,0.0416342131793499
photonic_classifier,42,1967,1,1,7.451116561889648,0.9994195699691772
photonic_classifier,42,1968,1,0,-1.071596384048462,0.2550996243953705
photonic_classifier,42,1969,1,1,2.951071262359619,0.9503141045570374
photonic_classifier,42,1970,0,0,-3.791018009185791,0.02207433618605137
photonic_classifier,42,1971,0,0,-2.8370728492736816,0.05535339564085007
photonic_classifier,42,1972,0,0,-2.9726977348327637,0.048674650490283966
photonic_classifier,42,1973,0,0,-2.693361282348633,0.06336622685194016
photonic_classifier,42,1974,1,0,-0.5634210109710693,0.36275625228881836
photonic_classifier,42,1975,0,0,-4.19930362701416,0.014784171245992184
photonic_classifier,42,1976,0,0,-3.5581326484680176,0.027702676132321358
photonic_classifier,42,1977,1,1,4.5709357261657715,0.9897576570510864
photonic_classifier,42,1978,1,1,3.343581199645996,0.9658940434455872
photonic_classifier,42,1979,0,0,-3.8939967155456543,0.019957387819886208
photonic_classifier,42,1980,0,0,-2.3106908798217773,0.09024140983819962
photonic_classifier,42,1981,0,0,-3.834843635559082,0.021147824823856354
photonic_classifier,42,1982,0,0,-3.8691630363464355,0.020448945462703705
photonic_classifier,42,1983,0,0,-3.503568649291992,0.029210861772298813
photonic_classifier,42,1984,1,1,4.187855243682861,0.9850481748580933
photonic_classifier,42,1985,0,0,-3.4592370986938477,0.030494580045342445
photonic_classifier,42,1986,1,1,3.465059280395508,0.9696771502494812
photonic_classifier,42,1987,1,1,7.139573097229004,0.9992075562477112
photonic_classifier,42,1988,0,0,-2.392700672149658,0.08373100310564041
photonic_classifier,42,1989,1,1,7.4804863929748535,0.9994363188743591
photonic_classifier,42,1990,0,0,-3.5285181999206543,0.02851160243153572
photonic_classifier,42,1991,0,0,-3.9115195274353027,0.01961752399802208
photonic_classifier,42,1992,0,0,-2.955204963684082,0.04949108883738518
photonic_classifier,42,1993,0,0,-3.142299175262451,0.04139578714966774
photonic_classifier,42,1994,0,0,-3.058274269104004,0.04486159235239029
photonic_classifier,42,1995,0,0,-3.5103578567504883,0.029018951579928398
photonic_classifier,42,1996,0,0,-3.847970962524414,0.020877782255411148
photonic_classifier,42,1997,0,0,-2.964693069458008,0.049046650528907776
photonic_classifier,42,1998,0,0,-5.2840447425842285,0.005046280566602945
photonic_classifier,42,1999,1,1,2.78373384475708,0.9417905211448669
photonic_classifier,42,2000,1,1,2.7712113857269287,0.9411001205444336
photonic_classifier,42,2001,0,0,-3.3294644355773926,0.034574102610349655
photonic_classifier,42,2002,0,0,-3.1483097076416016,0.041157931089401245
photonic_classifier,42,2003,0,0,-2.9456634521484375,0.04994187131524086
photonic_classifier,42,2004,0,0,-3.521237373352051,0.02871396578848362
photonic_classifier,42,2005,1,1,4.806334018707275,0.9918885827064514
photonic_classifier,42,2006,0,0,-3.6053314208984375,0.026459312066435814
photonic_classifier,42,2007,1,1,2.787950038909912,0.9420211315155029
photonic_classifier,42,2008,0,0,-3.296968460083008,0.03567533567547798
photonic_classifier,42,2009,0,0,-3.493654251098633,0.02949332632124424
photonic_classifier,42,2010,1,1,8.532562255859375,0.9998031258583069
photonic_classifier,42,2011,0,0,-3.9168334007263184,0.01951558329164982
photonic_classifier,42,2012,1,1,3.344425678253174,0.9659218192100525
photonic_classifier,42,2013,1,1,4.125687599182129,0.9841043949127197
photonic_classifier,42,2014,1,1,2.9744973182678223,0.9514086246490479
photonic_classifier,42,2015,0,0,-2.6116366386413574,0.06839324533939362
photonic_classifier,42,2016,0,0,-3.702475070953369,0.024068813771009445
photonic_classifier,42,2017,0,0,-3.7126760482788086,0.023830357939004898
photonic_classifier,42,2018,1,1,4.202735424041748,0.9852657914161682
photonic_classifier,42,2019,0,0,-2.8530330657958984,0.054524749517440796
photonic_classifier,42,2020,0,0,-2.0129384994506836,0.1178511381149292
photonic_classifier,42,2021,0,0,-3.19350528717041,0.03941086307168007
photonic_classifier,42,2022,1,1,2.7929818630218506,0.9422954320907593
photonic_classifier,42,2023,0,0,-5.143407821655273,0.0058038802817463875
photonic_classifier,42,2024,0,0,-2.754924774169922,0.0598091185092926
photonic_classifier,42,2025,0,0,-3.4218029975891113,0.031620971858501434
photonic_classifier,42,2026,0,0,-3.8682103157043457,0.02046803943812847
photonic_classifier,42,2027,1,1,2.771409511566162,0.9411110877990723
photonic_classifier,42,2028,1,1,7.186715126037598,0.999243974685669
photonic_classifier,42,2029,0,0,-2.878960609436035,0.05320346727967262
photonic_classifier,42,2030,1,1,4.802303314208984,0.9918560981750488
photonic_classifier,42,2031,0,0,-3.2960567474365234,0.035706713795661926
photonic_classifier,42,2032,0,0,-3.6082849502563477,0.02638333849608898
photonic_classifier,42,2033,0,0,-3.2790613174438477,0.0362965352833271
photonic_classifier,42,2034,0,0,-2.9523472785949707,0.049625687301158905
photonic_classifier,42,2035,0,0,-3.0171399116516113,0.04665752500295639
photonic_classifier,42,2036,1,1,5.343339920043945,0.9952427744865417
photonic_classifier,42,2037,0,0,-2.8639369010925293,0.053965356200933456
photonic_classifier,42,2038,1,1,4.750885963439941,0.9914301037788391
photonic_classifier,42,2039,1,1,1.970477819442749,0.8776624202728271
photonic_classifier,42,2040,1,1,4.800185203552246,0.9918389916419983
photonic_classifier,42,2041,0,0,-2.555253028869629,0.07207436859607697
photonic_classifier,42,2042,0,0,-4.135927200317383,0.01573624648153782
photonic_classifier,42,2043,1,1,3.918807029724121,0.9805221557617188
photonic_classifier,42,2044,1,1,2.7741177082061768,0.9412610530853271
photonic_classifier,42,2045,1,1,7.1689453125,0.9992305040359497
photonic_classifier,42,2046,0,0,-2.928807258605957,0.05074774846434593
photonic_classifier,42,2047,1,1,5.151584148406982,0.9942430853843689
photonic_classifier,42,2048,0,0,-2.920785427093506,0.051135577261447906
photonic_classifier,42,2049,0,0,-3.3131766319274902,0.03512191027402878
photonic_classifier,42,2050,0,0,-1.2650599479675293,0.22010406851768494
photonic_classifier,42,2051,0,0,-3.879420280456543,0.020244494080543518
photonic_classifier,42,2052,0,0,-5.214446067810059,0.005408038850873709
photonic_classifier,42,2053,0,0,-3.0343594551086426,0.04589754343032837
photonic_classifier,42,2054,0,0,-3.2859859466552734,0.03605509549379349
photonic_classifier,42,2055,1,1,3.9620394706726074,0.981330931186676
photonic_classifier,42,2056,1,1,9.36614990234375,0.9999144077301025
photonic_classifier,42,2057,0,0,-2.757166862487793,0.059683170169591904
photonic_classifier,42,2058,0,0,-3.4657931327819824,0.030301349237561226
photonic_classifier,42,2059,0,0,-3.0576162338256836,0.044889796525239944
photonic_classifier,42,2060,1,1,3.1260037422180176,0.9579527378082275
photonic_classifier,42,2061,0,0,-3.1160693168640137,0.04244925454258919
photonic_classifier,42,2062,1,1,9.352432250976562,0.999913215637207
photonic_classifier,42,2063,0,0,-3.3437066078186035,0.034101855009794235
photonic_classifier,42,2064,0,0,-3.546295166015625,0.028023310005664825
photonic_classifier,42,2065,0,0,-2.8256149291992188,0.05595558509230614
photonic_classifier,42,2066,1,1,3.829998016357422,0.9787515997886658
photonic_classifier,42,2067,1,1,4.600454330444336,0.9900526404380798
photonic_classifier,42,2068,1,1,2.7780048847198486,0.9414756298065186
photonic_classifier,42,2069,1,1,2.566194534301758,0.9286539554595947
photonic_classifier,42,2070,0,0,-4.00927734375,0.017823077738285065
photonic_classifier,42,2071,0,0,-3.6320042610168457,0.025780851021409035
photonic_classifier,42,2072,1,1,3.7192182540893555,0.9763213992118835
photonic_classifier,42,2073,0,0,-3.1501522064208984,0.04108528047800064
photonic_classifier,42,2074,0,0,-4.018416881561279,0.01766378991305828
photonic_classifier,42,2075,1,1,4.623183250427246,0.9902740120887756
photonic_classifier,42,2076,1,1,4.763253211975098,0.9915345311164856
photonic_classifier,42,2077,1,1,7.165083885192871,0.9992275238037109
photonic_classifier,42,2078,0,0,-3.2213869094848633,0.03836878016591072
photonic_classifier,42,2079,0,0,-3.2132320404052734,0.03867080435156822
photonic_classifier,42,2080,0,0,-3.7283120155334473,0.02346932329237461
photonic_classifier,42,2081,1,1,6.345734596252441,0.9982489347457886
photonic_classifier,42,2082,0,0,-3.0619940757751465,0.04470247030258179
photonic_classifier,42,2083,0,0,-2.072453498840332,0.11180317401885986
photonic_classifier,42,2084,0,0,-3.9053287506103516,0.019736943766474724
photonic_classifier,42,2085,1,1,2.1756577491760254,0.8980421423912048
photonic_classifier,42,2086,1,1,7.073175430297852,0.9991531372070312
photonic_classifier,42,2087,0,0,-4.092658042907715,0.01642065867781639
photonic_classifier,42,2088,0,0,-3.9440622329711914,0.019001329317688942
photonic_classifier,42,2089,1,1,2.7787795066833496,0.9415183067321777
photonic_classifier,42,2090,0,0,-4.0246124267578125,0.017556605860590935
photonic_classifier,42,2091,1,1,1.9776747226715088,0.8784330487251282
photonic_classifier,42,2092,0,0,-3.7468109130859375,0.023049071431159973
photonic_classifier,42,2093,0,0,-3.79732084274292,0.021938685327768326
photonic_classifier,42,2094,0,0,-3.936748504638672,0.019138138741254807
photonic_classifier,42,2095,1,1,2.7654032707214355,0.9407773613929749
photonic_classifier,42,2096,1,1,6.909572124481201,0.9990028738975525
photonic_classifier,42,2097,1,1,2.764953374862671,0.940752387046814
photonic_classifier,42,2098,1,1,2.91342830657959,0.948506236076355
photonic_classifier,42,2099,1,1,2.829604387283325,0.9442547559738159
photonic_classifier,42,2100,1,1,2.8411641120910645,0.9448601007461548
photonic_classifier,42,2101,1,1,7.1839399337768555,0.9992419481277466
photonic_classifier,42,2102,1,1,7.197412967681885,0.9992520213127136
photonic_classifier,42,2103,0,0,-3.3483476638793945,0.03394931182265282
photonic_classifier,42,2104,0,0,-2.4417948722839355,0.08004064857959747
photonic_classifier,42,2105,1,1,2.778386116027832,0.9414966702461243
photonic_classifier,42,2106,0,0,-3.7944626808166504,0.02200009673833847
photonic_classifier,42,2107,0,0,-4.045955181121826,0.01719224452972412
photonic_classifier,42,2108,0,0,-2.58835506439209,0.06989163905382156
photonic_classifier,42,2109,0,0,-2.939426898956299,0.05023861303925514
photonic_classifier,42,2110,1,1,7.168550491333008,0.999230146408081
photonic_classifier,42,2111,0,0,-3.1625494956970215,0.04059963300824165
photonic_classifier,42,2112,1,1,2.664376735687256,0.9348915219306946
photonic_classifier,42,2113,0,0,-3.2652220726013184,0.03678373992443085
photonic_classifier,42,2114,0,0,-4.788421630859375,0.008256844244897366
photonic_classifier,42,2115,0,0,-2.0637755393981934,0.11266782134771347
photonic_classifier,42,2116,0,0,-2.982921600341797,0.04820340871810913
photonic_classifier,42,2117,0,0,-3.2739124298095703,0.036477070301771164
photonic_classifier,42,2118,1,1,4.266585350036621,0.9861645102500916
photonic_classifier,42,2119,1,1,2.797898292541504,0.9425621628761292
photonic_classifier,42,2120,0,0,-4.060439586639404,0.016949210315942764
photonic_classifier,42,2121,0,0,-1.7649307250976562,0.1461738795042038
photonic_classifier,42,2122,1,1,2.789393901824951,0.9420999884605408
photonic_classifier,42,2123,0,0,-3.7096433639526367,0.02390100806951523
photonic_classifier,42,2124,1,1,4.868806838989258,0.9923760294914246
photonic_classifier,42,2125,1,1,2.7645914554595947,0.9407321214675903
photonic_classifier,42,2126,1,1,1.083086609840393,0.7470777034759521
photonic_classifier,42,2127,0,0,-3.1954827308654785,0.03933607041835785
photonic_classifier,42,2128,0,0,-3.857546329498291,0.020682938396930695
photonic_classifier,42,2129,1,1,7.137483596801758,0.9992058873176575
photonic_classifier,42,2130,0,0,-1.9591178894042969,0.12356254458427429
photonic_classifier,42,2131,1,1,3.456754684448242,0.9694319367408752
photonic_classifier,42,2132,0,0,-3.4864492416381836,0.02970026060938835
photonic_classifier,42,2133,0,0,-3.7864866256713867,0.022172369062900543
photonic_classifier,42,2134,1,0,-1.0858025550842285,0.25240951776504517
photonic_classifier,42,2135,0,0,-2.179780960083008,0.1015809178352356
photonic_classifier,42,2136,0,0,-3.429257869720459,0.031393490731716156
photonic_classifier,42,2137,0,0,-2.864983081817627,0.0539119727909565
photonic_classifier,42,2138,0,0,-2.703887939453125,0.06274432688951492
photonic_classifier,42,2139,0,0,-3.360915184020996,0.0335395447909832
photonic_classifier,42,2140,1,1,2.773925304412842,0.9412503838539124
photonic_classifier,42,2141,1,1,7.18689489364624,0.999244213104248
photonic_classifier,42,2142,1,1,1.931485891342163,0.8734137415885925
photonic_classifier,42,2143,1,1,7.154016971588135,0.9992188215255737
photonic_classifier,42,2144,0,0,-3.7438488006591797,0.023115865886211395
photonic_classifier,42,2145,0,0,-2.8900933265686035,0.05264546349644661
photonic_classifier,42,2146,1,0,-0.8797495365142822,0.2932296693325043
photonic_classifier,42,2147,1,0,-0.5108163356781006,0.3750021755695343
photonic_classifier,42,2148,0,0,-2.162616729736328,0.10315810889005661
photonic_classifier,42,2149,1,1,7.457902431488037,0.9994235038757324
photonic_classifier,42,2150,0,0,-2.793792724609375,0.057660531252622604
photonic_classifier,42,2151,0,0,-3.7516441345214844,0.022940488532185555
photonic_classifier,42,2152,0,0,-3.3091983795166016,0.03525697439908981
photonic_classifier,42,2153,1,1,3.366145610809326,0.9666296243667603
photonic_classifier,42,2154,0,0,-3.42860746383667,0.03141327574849129
photonic_classifier,42,2155,0,0,-3.2066917419433594,0.03891467675566673
photonic_classifier,42,2156,0,0,-2.838423252105713,0.0552828274667263
photonic_classifier,42,2157,1,1,4.149075508117676,0.9844660758972168
photonic_classifier,42,2158,0,0,-3.2630491256713867,0.03686080500483513
photonic_classifier,42,2159,0,0,-4.054266929626465,0.017052365466952324
photonic_classifier,42,2160,0,0,-3.633409023284912,0.025745593011379242
photonic_classifier,42,2161,0,0,-1.9435038566589355,0.12526342272758484
photonic_classifier,42,2162,1,1,2.952458143234253,0.9503795504570007
photonic_classifier,42,2163,0,0,-3.7507076263427734,0.022961489856243134
photonic_classifier,42,2164,1,1,2.667725086212158,0.9350950717926025
photonic_classifier,42,2165,0,0,-3.223884105682373,0.03827675059437752
photonic_classifier,42,2166,0,0,-3.407468795776367,0.03206285834312439
photonic_classifier,42,2167,1,1,4.000527381896973,0.9820230603218079
photonic_classifier,42,2168,0,0,-2.0294322967529297,0.11614719033241272
photonic_classifier,42,2169,0,0,-4.042524337768555,0.017250308766961098
photonic_classifier,42,2170,0,0,-3.3053998947143555,0.035386402159929276
photonic_classifier,42,2171,1,1,2.8625330924987793,0.9459629058837891
photonic_classifier,42,2172,1,1,4.742847442626953,0.9913614392280579
photonic_classifier,42,2173,1,1,6.210716247558594,0.9979962110519409
photonic_classifier,42,2174,0,0,-3.8521575927734375,0.020792368799448013
photonic_classifier,42,2175,0,0,-2.2071008682250977,0.09911464154720306
photonic_classifier,42,2176,0,0,-3.241377353668213,0.037637971341609955
photonic_classifier,42,2177,1,1,3.4746620655059814,0.9699582457542419
photonic_classifier,42,2178,0,0,-2.7016286849975586,0.06287731975317001
photonic_classifier,42,2179,1,1,4.1580705642700195,0.9846030473709106
photonic_classifier,42,2180,0,0,-3.405524730682373,0.032123249024152756
photonic_classifier,42,2181,0,0,-2.3613996505737305,0.08616392314434052
photonic_classifier,42,2182,0,0,-3.745351791381836,0.023081950843334198
photonic_classifier,42,2183,0,0,-3.152653217315674,0.04098685830831528
photonic_classifier,42,2184,0,0,-3.269761562347412,0.036623239517211914
photonic_classifier,42,2185,0,0,-2.9767017364501953,0.04848957806825638
photonic_classifier,42,2186,0,0,-3.8067798614501953,0.021736634895205498
photonic_classifier,42,2187,0,0,-3.4788808822631836,0.02991914376616478
photonic_classifier,42,2188,0,0,-3.8645520210266113,0.020541511476039886
photonic_classifier,42,2189,1,1,3.806199073791504,0.9782509803771973
photonic_classifier,42,2190,1,1,4.17293643951416,0.9848268032073975
photonic_classifier,42,2191,0,0,-2.938121795654297,0.05030091851949692
photonic_classifier,42,2192,0,0,-3.678156852722168,0.0246466975659132
photonic_classifier,42,2193,0,0,-2.9872727394104004,0.04800416901707649
photonic_classifier,42,2194,1,1,7.193219184875488,0.9992489218711853
photonic_classifier,42,2195,0,0,-4.846464157104492,0.007794869132339954
photonic_classifier,42,2196,1,1,3.4727416038513184,0.9699021577835083
photonic_classifier,42,2197,0,0,-3.24507999420166,0.037504084408283234
photonic_classifier,42,2198,1,1,7.211518287658691,0.9992625117301941
photonic_classifier,42,2199,1,1,4.6127214431762695,0.9901727437973022
photonic_classifier,42,2200,0,0,-2.9240593910217285,0.0509769544005394
photonic_classifier,42,2201,0,0,-3.4710350036621094,0.030147705227136612
photonic_classifier,42,2202,1,1,2.767836809158325,0.9409128427505493
photonic_classifier,42,2203,0,0,-3.0384225845336914,0.045719943940639496
photonic_classifier,42,2204,0,0,-5.052325248718262,0.006353818345814943
photonic_classifier,42,2205,1,1,2.143864154815674,0.8950939774513245
photonic_classifier,42,2206,0,0,-3.4927568435668945,0.02951902523636818
photonic_classifier,42,2207,0,0,-3.265005588531494,0.03679141029715538
photonic_classifier,42,2208,0,0,-2.931222915649414,0.050631508231163025
photonic_classifier,42,2209,1,1,4.010152816772461,0.9821922183036804
photonic_classifier,42,2210,1,1,7.454641342163086,0.9994215965270996
photonic_classifier,42,2211,0,0,-3.453929901123047,0.03065187856554985
photonic_classifier,42,2212,0,0,-2.935844898223877,0.05040980130434036
photonic_classifier,42,2213,0,0,-2.770491123199463,0.058939769864082336
photonic_classifier,42,2214,1,1,2.71520733833313,0.9379180669784546
photonic_classifier,42,2215,1,1,4.024343490600586,0.9824387431144714
photonic_classifier,42,2216,0,0,-3.421969413757324,0.03161587566137314
photonic_classifier,42,2217,0,0,-3.3585872650146484,0.03361508622765541
photonic_classifier,42,2218,1,1,4.149054050445557,0.9844657182693481
photonic_classifier,42,2219,0,0,-3.898639678955078,0.01986677758395672
photonic_classifier,42,2220,1,1,2.9334826469421387,0.949476957321167
photonic_classifier,42,2221,0,0,-3.2060141563415527,0.038940027356147766
photonic_classifier,42,2222,1,1,4.703247547149658,0.9910156726837158
photonic_classifier,42,2223,1,1,3.5049026012420654,0.9708269834518433
photonic_classifier,42,2224,1,1,3.8076188564300537,0.9782812595367432
photonic_classifier,42,2225,1,1,1.7015106678009033,0.8457319736480713
photonic_classifier,42,2226,1,1,8.740097045898438,0.9998400211334229
photonic_classifier,42,2227,0,0,-3.8989930152893066,0.01985989883542061
photonic_classifier,42,2228,1,1,4.648306846618652,0.9905130863189697
photonic_classifier,42,2229,0,0,-3.2207279205322266,0.03839310258626938
photonic_classifier,42,2230,1,1,2.7705297470092773,0.941062331199646
photonic_classifier,42,2231,0,0,-3.9245009422302246,0.01936940662562847
photonic_classifier,42,2232,1,1,7.105419635772705,0.999180018901825
photonic_classifier,42,2233,0,0,-3.132697582244873,0.041778478771448135
photonic_classifier,42,2234,1,1,3.0995841026306152,0.9568756222724915
photonic_classifier,42,2235,1,1,2.76348876953125,0.9406706094741821
photonic_classifier,42,2236,0,0,-3.1177406311035156,0.04238137602806091
photonic_classifier,42,2237,1,1,8.526924133300781,0.9998020529747009
photonic_classifier,42,2238,0,0,-2.7838339805603027,0.058204036206007004
photonic_classifier,42,2239,0,0,-3.0913820266723633,0.043464142829179764
photonic_classifier,42,2240,1,1,7.471470832824707,0.9994311928749084
photonic_classifier,42,2241,1,1,4.128744125366211,0.9841521978378296
photonic_classifier,42,2242,1,1,3.483513832092285,0.9702150225639343
photonic_classifier,42,2243,0,0,-2.658906936645508,0.06544215232133865
photonic_classifier,42,2244,0,0,-3.238398551940918,0.037746015936136246
photonic_classifier,42,2245,0,0,-3.7153868675231934,0.02376738004386425
photonic_classifier,42,2246,0,0,-3.57460355758667,0.027262462303042412
photonic_classifier,42,2247,0,0,-2.693014144897461,0.06338683515787125
photonic_classifier,42,2248,1,1,6.932440757751465,0.9990253448486328
photonic_classifier,42,2249,1,1,4.073686599731445,0.9832701683044434
photonic_classifier,42,2250,1,1,2.761791706085205,0.940575897693634
photonic_classifier,42,2251,0,0,-4.01650857925415,0.017696931958198547
photonic_classifier,42,2252,0,0,-2.523524761199951,0.07422537356615067
photonic_classifier,42,2253,0,0,-5.321203231811523,0.004863104782998562
photonic_classifier,42,2254,0,0,-3.556769847869873,0.027739407494664192
photonic_classifier,42,2255,1,1,7.130878448486328,0.9992006421089172
photonic_classifier,42,2256,0,0,-2.0529770851135254,0.11375191062688828
photonic_classifier,42,2257,1,1,4.0719709396362305,0.9832419157028198
photonic_classifier,42,2258,1,1,8.523155212402344,0.9998012185096741
photonic_classifier,42,2259,1,1,4.724645614624023,0.9912042021751404
photonic_classifier,42,2260,0,0,-3.339376926422119,0.034244757145643234
photonic_classifier,42,2261,0,0,-2.4933042526245117,0.07632891088724136
photonic_classifier,42,2262,0,0,-3.2094101905822754,0.03881313279271126
photonic_classifier,42,2263,0,0,-3.479825973510742,0.0298917256295681
photonic_classifier,42,2264,1,1,2.5836856365203857,0.9298042058944702
photonic_classifier,42,2265,0,0,-3.0289220809936523,0.046136241406202316
photonic_classifier,42,2266,1,0,-0.5191316604614258,0.3730553090572357
photonic_classifier,42,2267,1,1,1.087059736251831,0.7478276491165161
photonic_classifier,42,2268,0,0,-2.263817310333252,0.09416425973176956
photonic_classifier,42,2269,1,1,3.4169833660125732,0.9682310819625854
photonic_classifier,42,2270,1,0,-0.9530148506164551,0.2782789170742035
photonic_classifier,42,2271,0,0,-3.1342525482177734,0.04171627759933472
photonic_classifier,42,2272,0,0,-2.6315174102783203,0.06713735312223434
photonic_classifier,42,2273,1,1,3.5628983974456787,0.9724253416061401
photonic_classifier,42,2274,0,0,-3.0663461685180664,0.04451698809862137
photonic_classifier,42,2275,0,0,-1.7431774139404297,0.148909792304039
photonic_classifier,42,2276,0,0,-2.8435821533203125,0.05501401424407959
photonic_classifier,42,2277,0,0,-2.832425117492676,0.05559692904353142
photonic_classifier,42,2278,0,0,-2.677856922149658,0.06429268419742584
photonic_classifier,42,2279,1,1,4.65956974029541,0.9906182885169983
photonic_classifier,42,2280,0,0,-5.225098133087158,0.005351043771952391
photonic_classifier,42,2281,1,1,6.932844638824463,0.9990257024765015
photonic_classifier,42,2282,0,0,-3.32363224029541,0.03476930409669876
photonic_classifier,42,2283,0,0,-2.866488456726074,0.05383523926138878
photonic_classifier,42,2284,0,0,-3.5582761764526367,0.027698809280991554
photonic_classifier,42,2285,0,0,-3.448237419128418,0.03082146681845188
photonic_classifier,42,2286,0,0,-3.248690605163574,0.037373967468738556
photonic_classifier,42,2287,0,0,-3.9500255584716797,0.018890487030148506
photonic_classifier,42,2288,1,1,2.7839694023132324,0.9418033957481384
photonic_classifier,42,2289,0,0,-3.2739996910095215,0.03647400438785553
photonic_classifier,42,2290,1,1,7.189764499664307,0.99924635887146
photonic_classifier,42,2291,0,0,-1.8753795623779297,0.13292048871517181
photonic_classifier,42,2292,1,1,3.464372396469116,0.9696568250656128
photonic_classifier,42,2293,0,0,-3.720992088317871,0.023637671023607254
photonic_classifier,42,2294,0,0,-2.763665199279785,0.05931951478123665
photonic_classifier,42,2295,0,0,-3.9623193740844727,0.018663981929421425
photonic_classifier,42,2296,0,0,-3.350739002227783,0.03387097269296646
photonic_classifier,42,2297,1,1,4.758892059326172,0.991497814655304
photonic_classifier,42,2298,0,0,-1.851686954498291,0.13567495346069336
photonic_classifier,42,2299,1,1,4.671994209289551,0.9907330274581909
photonic_classifier,42,2300,0,0,-3.4841785430908203,0.029765766113996506
photonic_classifier,42,2301,0,0,-2.7279868125915527,0.06134197860956192
photonic_classifier,42,2302,0,0,-4.164628982543945,0.015297818928956985
photonic_classifier,42,2303,1,1,3.4980626106262207,0.9706326127052307
photonic_classifier,42,2304,0,0,-3.8847293853759766,0.020139455795288086
photonic_classifier,42,2305,1,1,7.124754428863525,0.9991957545280457
photonic_classifier,42,2306,0,0,-3.401484489440918,0.03224910423159599
photonic_classifier,42,2307,1,1,2.7690420150756836,0.9409797787666321
photonic_classifier,42,2308,0,0,-3.7849345207214355,0.02220604196190834
photonic_classifier,42,2309,0,0,-3.096144676208496,0.04326656460762024
photonic_classifier,42,2310,0,0,-1.9273595809936523,0.12704312801361084
photonic_classifier,42,2311,1,1,4.174396991729736,0.98484867811203
photonic_classifier,42,2312,1,1,2.784287214279175,0.9418208599090576
photonic_classifier,42,2313,1,1,3.370619773864746,0.9667736291885376
photonic_classifier,42,2314,0,0,-2.7873549461364746,0.05801132693886757
photonic_classifier,42,2315,1,1,7.489352703094482,0.9994413256645203
photonic_classifier,42,2316,0,0,-2.4146523475646973,0.08206218481063843
photonic_classifier,42,2317,0,0,-2.3813304901123047,0.08460746705532074
photonic_classifier,42,2318,0,0,-2.863110065460205,0.05400758236646652
photonic_classifier,42,2319,1,1,3.166266441345215,0.9595448970794678
photonic_classifier,42,2320,1,1,3.0116963386535645,0.9530997276306152
