model,seed,sample_index,y_true,y_pred,logit,probability
cnn_classifier,42,1010,0,0,-7.223354816436768,0.0007288199267350137
cnn_classifier,42,1011,0,0,-9.185583114624023,0.00010249612387269735
cnn_classifier,42,1012,0,0,-4.146020412445068,0.015580677427351475
cnn_classifier,42,1013,0,0,-11.711637496948242,8.19779234007001e-06
cnn_classifier,42,1014,1,1,23.78778648376465,1.0
cnn_classifier,42,1015,0,0,-6.752779006958008,0.0011662684846669436
cnn_classifier,42,1016,0,0,-10.97685718536377,1.7092439520638436e-05
cnn_classifier,42,1017,1,1,5.442389965057373,0.9956895709037781
cnn_classifier,42,1018,0,0,-5.903737545013428,0.0027217967435717583
cnn_classifier,42,1019,0,0,-4.892159938812256,0.007449285592883825
cnn_classifier,42,1020,1,1,7.937265872955322,0.9996429681777954
cnn_classifier,42,1021,0,0,-15.340350151062012,2.1765592350675433e-07
cnn_classifier,42,1022,1,1,7.711724758148193,0.9995526671409607
cnn_classifier,42,1023,0,0,-4.856415271759033,0.0077182818204164505
cnn_classifier,42,1024,0,0,-7.956315040588379,0.00035031934385187924
cnn_classifier,42,1025,1,1,7.730812072753906,0.9995611310005188
cnn_classifier,42,1026,1,1,4.578583240509033,0.9898349642753601
cnn_classifier,42,1027,1,1,16.376541137695312,0.9999998807907104
cnn_classifier,42,1028,1,1,18.074169158935547,1.0
cnn_classifier,42,1029,1,1,7.816142559051514,0.9995970129966736
cnn_classifier,42,1030,1,1,7.656338214874268,0.9995272159576416
cnn_classifier,42,1031,1,1,10.323382377624512,0.999967098236084
cnn_classifier,42,1032,1,1,12.143929481506348,0.9999946355819702
cnn_classifier,42,1033,0,0,-7.10225772857666,0.0008225670317187905
cnn_classifier,42,1034,0,0,-6.528505802154541,0.001459055463783443
cnn_classifier,42,1035,0,0,-7.881070613861084,0.0003776856465265155
cnn_classifier,42,1036,0,0,-8.33768367767334,0.0002392688038526103
cnn_classifier,42,1037,0,0,-10.665698051452637,2.3331143893301487e-05
cnn_classifier,42,1038,1,1,13.755526542663574,0.999998927116394
cnn_classifier,42,1039,1,1,8.025879859924316,0.9996732473373413
cnn_classifier,42,1040,0,0,-10.234857559204102,3.589568586903624e-05
cnn_classifier,42,1041,1,1,12.14538860321045,0.9999946355819702
cnn_classifier,42,1042,1,1,10.728108406066895,0.9999780654907227
cnn_classifier,42,1043,1,1,7.743537902832031,0.9995666146278381
cnn_classifier,42,1044,1,1,14.4058198928833,0.9999994039535522
cnn_classifier,42,1045,1,1,12.895720481872559,0.9999974966049194
cnn_classifier,42,1046,0,0,-10.557843208312988,2.598816718091257e-05
cnn_classifier,42,1047,0,0,-7.186519145965576,0.0007561463862657547
cnn_classifier,42,1048,0,0,-11.018260955810547,1.639921174501069e-05
cnn_classifier,42,1049,0,0,-7.975315093994141,0.00034372834488749504
cnn_classifier,42,1050,0,0,-6.474053859710693,0.0015405811136588454
cnn_classifier,42,1051,0,0,-5.727480411529541,0.0032447066623717546
cnn_classifier,42,1052,1,1,25.548076629638672,1.0
cnn_classifier,42,1053,0,0,-7.953629016876221,0.0003512612311169505
cnn_classifier,42,1054,0,0,-4.704448223114014,0.008973653428256512
cnn_classifier,42,1055,0,0,-7.943354606628418,0.0003548875392880291
cnn_classifier,42,1056,0,0,-5.174849510192871,0.005625246092677116
cnn_classifier,42,1057,0,0,-4.458903789520264,0.011442596092820168
cnn_classifier,42,1058,1,1,12.146039962768555,0.9999946355819702
cnn_classifier,42,1059,0,0,-9.377337455749512,8.461304969387129e-05
cnn_classifier,42,1060,0,0,-9.732321739196777,5.933085412834771e-05
cnn_classifier,42,1061,0,0,-10.347633361816406,3.206756809959188e-05
cnn_classifier,42,1062,0,0,-8.205662727355957,0.0002730281266849488
cnn_classifier,42,1063,1,1,12.150975227355957,0.9999947547912598
cnn_classifier,42,1064,1,1,12.152800559997559,0.9999947547912598
cnn_classifier,42,1065,0,0,-10.360465049743652,3.165872840327211e-05
cnn_classifier,42,1066,1,1,8.135540962219238,0.9997071623802185
cnn_classifier,42,1067,0,0,-6.178754806518555,0.0020687191281467676
cnn_classifier,42,1068,1,1,26.109189987182617,1.0
cnn_classifier,42,1069,0,0,-7.3957414627075195,0.0006134847644716501
cnn_classifier,42,1070,0,0,-7.5923871994018555,0.000504021649248898
cnn_classifier,42,1071,1,1,10.907513618469238,0.9999816417694092
cnn_classifier,42,1072,0,0,-9.18212890625,0.00010285073221893981
cnn_classifier,42,1073,0,0,-5.04104471206665,0.006425435654819012
cnn_classifier,42,1074,1,1,12.848801612854004,0.9999973773956299
cnn_classifier,42,1075,1,1,12.719056129455566,0.9999970197677612
cnn_classifier,42,1076,1,1,12.90915584564209,0.9999974966049194
cnn_classifier,42,1077,0,0,-5.101950168609619,0.006048067007213831
cnn_classifier,42,1078,0,0,-6.856088161468506,0.001051917439326644
cnn_classifier,42,1079,1,1,8.089455604553223,0.9996933937072754
cnn_classifier,42,1080,1,1,11.098058700561523,0.999984860420227
cnn_classifier,42,1081,0,0,-6.831231594085693,0.0010783636244013906
cnn_classifier,42,1082,1,1,10.436125755310059,0.9999706745147705
cnn_classifier,42,1083,0,0,-6.3998870849609375,0.0016589880688115954
cnn_classifier,42,1084,1,1,12.79761028289795,0.9999972581863403
cnn_classifier,42,1085,0,0,-8.019845008850098,0.000328762864228338
cnn_classifier,42,1086,1,1,12.177093505859375,0.9999948740005493
cnn_classifier,42,1087,0,0,-8.576842308044434,0.00018838350661098957
cnn_classifier,42,1088,1,1,9.46198558807373,0.9999222755432129
cnn_classifier,42,1089,0,0,-7.561679363250732,0.0005197309656068683
cnn_classifier,42,1090,1,1,7.938431262969971,0.9996433258056641
cnn_classifier,42,1091,0,0,-10.94670581817627,1.7615639080759138e-05
cnn_classifier,42,1092,1,1,13.25190258026123,0.9999982118606567
cnn_classifier,42,1093,0,0,-6.269606113433838,0.0018893973901867867
cnn_classifier,42,1094,1,1,12.141793251037598,0.9999946355819702
cnn_classifier,42,1095,0,0,-4.919821262359619,0.00724752526730299
cnn_classifier,42,1096,0,0,-4.1710944175720215,0.015200729481875896
cnn_classifier,42,1097,0,0,-7.217494010925293,0.0007331007509492338
cnn_classifier,42,1098,1,1,12.602213859558105,0.9999966621398926
cnn_classifier,42,1099,1,1,22.260915756225586,1.0
cnn_classifier,42,1100,0,0,-10.001133918762207,4.534641993814148e-05
cnn_classifier,42,1101,1,1,11.821000099182129,0.9999926090240479
cnn_classifier,42,1102,0,0,-4.251307010650635,0.014045516029000282
cnn_classifier,42,1103,1,1,9.395241737365723,0.9999169111251831
cnn_classifier,42,1104,0,0,-10.194306373596191,3.738115628948435e-05
cnn_classifier,42,1105,1,1,20.476945877075195,1.0
cnn_classifier,42,1106,0,0,-6.201538562774658,0.0020222130697220564
cnn_classifier,42,1107,0,0,-8.387903213500977,0.0002275522128911689
cnn_classifier,42,1108,0,0,-24.893815994262695,1.5443760853495192e-11
cnn_classifier,42,1109,1,1,8.08430004119873,0.9996917247772217
cnn_classifier,42,1110,1,1,12.450586318969727,0.9999960660934448
cnn_classifier,42,1111,0,0,-24.6314697265625,2.0076528980950137e-11
cnn_classifier,42,1112,1,1,7.651828289031982,0.9995250701904297
cnn_classifier,42,1113,0,0,-9.783618927001953,5.636426431010477e-05
cnn_classifier,42,1114,1,1,12.825138092041016,0.9999972581863403
cnn_classifier,42,1115,0,0,-4.876579761505127,0.007565370760858059
cnn_classifier,42,1116,0,0,-6.356010913848877,0.001733269658870995
cnn_classifier,42,1117,0,0,-8.645768165588379,0.0001758386060828343
cnn_classifier,42,1118,0,0,-9.476555824279785,7.662153075216338e-05
cnn_classifier,42,1119,0,0,-8.761726379394531,0.00015658947813790292
cnn_classifier,42,1120,0,0,-7.962231159210205,0.0003482536703813821
cnn_classifier,42,1121,1,1,9.781100273132324,0.9999434947967529
cnn_classifier,42,1122,1,1,25.560209274291992,1.0
cnn_classifier,42,1123,0,0,-5.867725849151611,0.0028213178738951683
cnn_classifier,42,1124,1,1,13.03477954864502,0.9999978542327881
cnn_classifier,42,1125,0,0,-8.096714973449707,0.0003044451877940446
cnn_classifier,42,1126,0,0,-5.918821334838867,0.002681158948689699
cnn_classifier,42,1127,0,0,-11.021286964416504,1.63496624736581e-05
cnn_classifier,42,1128,1,1,22.261213302612305,1.0
cnn_classifier,42,1129,0,0,-11.183297157287598,1.3904318620916456e-05
cnn_classifier,42,1130,0,0,-7.761857032775879,0.00042548426426947117
cnn_classifier,42,1131,1,1,5.443950653076172,0.9956961870193481
cnn_classifier,42,1132,1,1,12.180184364318848,0.9999948740005493
cnn_classifier,42,1133,1,1,7.8181915283203125,0.9995978474617004
cnn_classifier,42,1134,1,1,14.584074974060059,0.9999995231628418
cnn_classifier,42,1135,1,1,11.501879692077637,0.9999898672103882
cnn_classifier,42,1136,1,1,11.837464332580566,0.9999927282333374
cnn_classifier,42,1137,0,0,-6.948984622955322,0.000958689081016928
cnn_classifier,42,1138,0,0,-8.912667274475098,0.0001346540084341541
cnn_classifier,42,1139,0,0,-10.268346786499023,3.471351374173537e-05
cnn_classifier,42,1140,0,0,-11.350013732910156,1.1769189768529031e-05
cnn_classifier,42,1141,0,0,-14.073494911193848,7.726067110525037e-07
cnn_classifier,42,1142,0,0,-7.405574798583984,0.0006074854172766209
cnn_classifier,42,1143,0,0,-6.840364933013916,0.001068569952622056
cnn_classifier,42,1144,1,1,8.019142150878906,0.9996709823608398
cnn_classifier,42,1145,1,1,12.464635848999023,0.9999961853027344
cnn_classifier,42,1146,1,1,14.451343536376953,0.9999995231628418
cnn_classifier,42,1147,1,1,9.977672576904297,0.9999536275863647
cnn_classifier,42,1148,0,0,-7.566027641296387,0.0005174771067686379
cnn_classifier,42,1149,0,0,-10.855355262756348,1.9300596250104718e-05
cnn_classifier,42,1150,0,0,-6.505890369415283,0.001492378767579794
cnn_classifier,42,1151,0,0,-8.059369087219238,0.0003160263004247099
cnn_classifier,42,1152,1,1,13.124342918395996,0.9999979734420776
cnn_classifier,42,1153,1,1,7.826334476470947,0.9996010661125183
cnn_classifier,42,1154,0,0,-6.088325023651123,0.002264068927615881
cnn_classifier,42,1155,0,0,-5.531738758087158,0.003943486604839563
cnn_classifier,42,1156,1,1,18.83258628845215,1.0
cnn_classifier,42,1157,1,1,11.837227821350098,0.9999927282333374
cnn_classifier,42,1158,0,0,-9.489659309387207,7.562414248241112e-05
cnn_classifier,42,1159,1,1,16.885217666625977,1.0
cnn_classifier,42,1160,0,0,-11.105620384216309,1.5027398148959037e-05
cnn_classifier,42,1161,1,1,24.13154411315918,1.0
cnn_classifier,42,1162,0,0,-7.031872272491455,0.0008824969991110265
cnn_classifier,42,1163,0,0,-6.584608554840088,0.0013795621925964952
cnn_classifier,42,1164,0,0,-5.464009761810303,0.004218661691993475
cnn_classifier,42,1165,0,0,-6.130530834197998,0.0021707036066800356
cnn_classifier,42,1166,0,0,-4.906284809112549,0.007345572579652071
cnn_classifier,42,1167,0,0,-6.082797050476074,0.0022765907924622297
cnn_classifier,42,1168,1,1,12.150453567504883,0.9999947547912598
cnn_classifier,42,1169,0,0,-10.350522994995117,3.197503974661231e-05
cnn_classifier,42,1170,1,1,7.5081868171691895,0.9994516968727112
cnn_classifier,42,1171,1,1,7.80137825012207,0.999591052532196
cnn_classifier,42,1172,0,0,-4.53985071182251,0.010562248528003693
cnn_classifier,42,1173,0,0,-26.41289710998535,3.3808392283646294e-12
cnn_classifier,42,1174,0,0,-10.812124252319336,2.0153262084932067e-05
cnn_classifier,42,1175,0,0,-6.306090831756592,0.001821829006075859
cnn_classifier,42,1176,0,0,-6.999846935272217,0.0009111905237659812
cnn_classifier,42,1177,0,0,-9.434162139892578,7.993936742423102e-05
cnn_classifier,42,1178,1,1,22.259702682495117,1.0
cnn_classifier,42,1179,0,0,-7.487356662750244,0.0005598080460913479
cnn_classifier,42,1180,1,1,9.32660961151123,0.9999109506607056
cnn_classifier,42,1181,0,0,-6.734713554382324,0.0011875038035213947
cnn_classifier,42,1182,1,1,9.462956428527832,0.9999222755432129
cnn_classifier,42,1183,1,1,12.165802955627441,0.9999947547912598
cnn_classifier,42,1184,0,0,-9.461020469665527,7.782107422826812e-05
cnn_classifier,42,1185,0,0,-5.130979061126709,0.0058760386891663074
cnn_classifier,42,1186,0,0,-11.294201850891113,1.2444717867765576e-05
cnn_classifier,42,1187,0,0,-5.25480318069458,0.00519524235278368
cnn_classifier,42,1188,0,0,-6.966801166534424,0.0009417756809853017
cnn_classifier,42,1189,1,1,12.921618461608887,0.9999974966049194
cnn_classifier,42,1190,0,0,-5.4636616706848145,0.004220124334096909
cnn_classifier,42,1191,1,1,13.265231132507324,0.9999982118606567
cnn_classifier,42,1192,0,0,-6.786308288574219,0.0011278559686616063
cnn_classifier,42,1193,0,0,-13.693005561828613,1.1303234259685269e-06
cnn_classifier,42,1194,1,1,12.944198608398438,0.999997615814209
cnn_classifier,42,1195,0,0,-14.996809005737305,3.0687991170452733e-07
cnn_classifier,42,1196,1,1,9.337573051452637,0.999911904335022
cnn_classifier,42,1197,0,0,-6.433743000030518,0.0016038501635193825
cnn_classifier,42,1198,0,0,-6.549209117889404,0.0014292014529928565
cnn_classifier,42,1199,0,0,-8.931392669677734,0.00013215634680818766
cnn_classifier,42,1200,1,1,7.899509906768799,0.9996291399002075
cnn_classifier,42,1201,0,0,-8.489850044250488,0.00020550182671286166
cnn_classifier,42,1202,0,0,-12.241467475891113,4.8260981202474795e-06
cnn_classifier,42,1203,1,1,8.858389854431152,0.9998577833175659
cnn_classifier,42,1204,1,1,14.582526206970215,0.9999995231628418
cnn_classifier,42,1205,1,1,26.097782135009766,1.0
cnn_classifier,42,1206,0,0,-6.82468843460083,0.001085435040295124
cnn_classifier,42,1207,1,1,4.288381576538086,0.9864588379859924
cnn_classifier,42,1208,1,1,12.783656120300293,0.9999971389770508
cnn_classifier,42,1209,1,1,7.6206889152526855,0.9995100498199463
cnn_classifier,42,1210,0,0,-5.137634754180908,0.005837287288159132
cnn_classifier,42,1211,1,1,1.9984979629516602,0.8806393146514893
cnn_classifier,42,1212,0,0,-14.104045867919922,7.493597422580933e-07
cnn_classifier,42,1213,0,0,-5.7298665046691895,0.0032369985710829496
cnn_classifier,42,1214,1,1,26.10204315185547,1.0
cnn_classifier,42,1215,1,1,12.139422416687012,0.9999946355819702
cnn_classifier,42,1216,1,1,12.159258842468262,0.9999947547912598
cnn_classifier,42,1217,0,0,-7.684555530548096,0.0004596637736540288
cnn_classifier,42,1218,1,1,15.12212085723877,0.9999997615814209
cnn_classifier,42,1219,0,0,-9.616337776184082,6.66267515043728e-05
cnn_classifier,42,1220,1,1,12.157116889953613,0.9999947547912598
cnn_classifier,42,1221,0,0,-6.652037143707275,0.0012897230917587876
cnn_classifier,42,1222,1,1,4.615227699279785,0.9901970624923706
cnn_classifier,42,1223,0,0,-8.838318824768066,0.00014504538557957858
cnn_classifier,42,1224,0,0,-5.15895414352417,0.005714860744774342
cnn_classifier,42,1225,0,0,-7.181804180145264,0.0007597172516398132
cnn_classifier,42,1226,1,1,12.168883323669434,0.9999947547912598
cnn_classifier,42,1227,0,0,-7.255077838897705,0.0007060784846544266
cnn_classifier,42,1228,1,1,7.801323413848877,0.9995909333229065
cnn_classifier,42,1229,0,0,-7.744048595428467,0.0004331260279286653
cnn_classifier,42,1230,0,0,-10.79116439819336,2.0580120690283366e-05
cnn_classifier,42,1231,1,1,8.513627052307129,0.9997993111610413
cnn_classifier,42,1232,1,1,12.19240951538086,0.9999948740005493
cnn_classifier,42,1233,0,0,-10.433842658996582,2.9418933991109952e-05
cnn_classifier,42,1234,0,0,-9.388401985168457,8.36820836411789e-05
cnn_classifier,42,1235,0,0,-6.256747722625732,0.0019138019997626543
cnn_classifier,42,1236,0,0,-9.140728950500488,0.0001071976512321271
cnn_classifier,42,1237,1,1,12.826081275939941,0.9999972581863403
cnn_classifier,42,1238,1,1,12.153470993041992,0.9999947547912598
cnn_classifier,42,1239,0,0,-8.304716110229492,0.000247286370722577
cnn_classifier,42,1240,0,0,-10.551468849182129,2.6154351871809922e-05
cnn_classifier,42,1241,1,1,12.21133804321289,0.9999949932098389
cnn_classifier,42,1242,1,1,26.10177230834961,1.0
cnn_classifier,42,1243,0,0,-6.18811559677124,0.002049484057351947
cnn_classifier,42,1244,1,1,12.148075103759766,0.9999947547912598
cnn_classifier,42,1245,0,0,-9.872392654418945,5.157650957698934e-05
cnn_classifier,42,1246,1,1,12.167222023010254,0.9999947547912598
cnn_classifier,42,1247,1,1,15.253714561462402,0.9999997615814209
cnn_classifier,42,1248,0,0,-6.099860668182373,0.0022381595335900784
cnn_classifier,42,1249,1,1,8.379030227661133,0.99977046251297
cnn_classifier,42,1250,1,1,25.54661750793457,1.0
cnn_classifier,42,1251,1,1,15.941115379333496,0.9999998807907104
cnn_classifier,42,1252,0,0,-5.314815998077393,0.0048941136337816715
cnn_classifier,42,1253,0,0,-11.099040031433105,1.5126608559512533e-05
cnn_classifier,42,1254,0,0,-6.822132587432861,0.001088209799490869
cnn_classifier,42,1255,0,0,-10.878732681274414,1.885464007500559e-05
cnn_classifier,42,1256,1,1,8.556968688964844,0.9998078942298889
cnn_classifier,42,1257,1,1,9.427630424499512,0.9999195337295532
cnn_classifier,42,1258,0,0,-5.279801368713379,0.005067630670964718
cnn_classifier,42,1259,0,0,-10.120563507080078,4.024182271678001e-05
cnn_classifier,42,1260,0,0,-7.001597881317139,0.0009095979621633887
cnn_classifier,42,1261,1,1,12.155839920043945,0.9999947547912598
cnn_classifier,42,1262,0,0,-5.8136515617370605,0.0029776119627058506
cnn_classifier,42,1263,0,0,-9.066598892211914,0.00011544523295015097
cnn_classifier,42,1264,1,1,14.997568130493164,0.9999996423721313
cnn_classifier,42,1265,0,0,-8.357588768005371,0.00023455431801266968
cnn_classifier,42,1266,0,0,-4.671173095703125,0.00927446037530899
cnn_classifier,42,1267,0,0,-3.6941754817962646,0.024264540523290634
cnn_classifier,42,1268,1,1,12.877639770507812,0.9999974966049194
cnn_classifier,42,1269,0,0,-9.671629905700684,6.304303678916767e-05
cnn_classifier,42,1270,0,0,-7.688132286071777,0.000458023336250335
cnn_classifier,42,1271,1,1,7.8587141036987305,0.9996138215065002
cnn_classifier,42,1272,1,1,12.159506797790527,0.9999947547912598
cnn_classifier,42,1273,1,1,12.162524223327637,0.9999947547912598
cnn_classifier,42,1274,1,1,19.145906448364258,1.0
cnn_classifier,42,1275,0,0,-4.358867168426514,0.012631281279027462
cnn_classifier,42,1276,0,0,-9.543035507202148,7.169373566284776e-05
cnn_classifier,42,1277,1,1,1.985461950302124,0.8792622089385986
cnn_classifier,42,1278,0,0,-5.924807071685791,0.0026652009692043066
cnn_classifier,42,1279,0,0,-4.339654922485352,0.012873148545622826
cnn_classifier,42,1280,0,0,-7.775018215179443,0.00041992339538410306
cnn_classifier,42,1281,0,0,-5.947782039642334,0.0026048237923532724
cnn_classifier,42,1282,0,0,-7.086677074432373,0.0008354726596735418
cnn_classifier,42,1283,1,1,5.475804805755615,0.9958305954933167
cnn_classifier,42,1284,1,1,12.764371871948242,0.9999971389770508
cnn_classifier,42,1285,1,1,12.164690971374512,0.9999947547912598
cnn_classifier,42,1286,1,1,4.661594867706299,0.9906371235847473
cnn_classifier,42,1287,0,0,-10.207189559936523,3.690267840283923e-05
cnn_classifier,42,1288,0,0,-6.037723064422607,0.0023813035804778337
cnn_classifier,42,1289,1,1,12.376948356628418,0.9999958276748657
cnn_classifier,42,1290,1,1,11.756485939025879,0.9999921321868896
cnn_classifier,42,1291,1,1,12.166561126708984,0.9999947547912598
cnn_classifier,42,1292,1,1,11.05673599243164,0.9999842643737793
cnn_classifier,42,1293,0,0,-11.410202026367188,1.1081726370321121e-05
cnn_classifier,42,1294,0,0,-7.061324119567871,0.0008569068158976734
cnn_classifier,42,1295,1,1,7.648962020874023,0.9995237588882446
cnn_classifier,42,1296,0,0,-8.081472396850586,0.0003091198159381747
cnn_classifier,42,1297,0,0,-25.727352142333984,6.710469419718423e-12
cnn_classifier,42,1298,1,1,12.142997741699219,0.9999946355819702
cnn_classifier,42,1299,1,1,7.666942119598389,0.9995322227478027
cnn_classifier,42,1300,1,1,12.17810344696045,0.9999948740005493
cnn_classifier,42,1301,0,0,-12.39313793182373,4.146930677961791e-06
cnn_classifier,42,1302,1,1,7.84900426864624,0.9996100068092346
cnn_classifier,42,1303,1,1,7.942077159881592,0.9996446371078491
cnn_classifier,42,1304,1,1,1.9573664665222168,0.8762476444244385
cnn_classifier,42,1305,0,0,-6.137075901031494,0.0021565731149166822
cnn_classifier,42,1306,0,0,-23.80704116821289,4.578606938032692e-11
cnn_classifier,42,1307,0,0,-6.4028706550598145,0.0016540539218112826
cnn_classifier,42,1308,1,1,7.802478313446045,0.9995914101600647
cnn_classifier,42,1309,0,0,-8.205318450927734,0.0002731221029534936
cnn_classifier,42,1310,1,1,12.167738914489746,0.9999947547912598
cnn_classifier,42,1311,1,1,8.523924827575684,0.9998014569282532
cnn_classifier,42,1312,0,0,-7.332809925079346,0.0006533069536089897
cnn_classifier,42,1313,1,1,12.84626293182373,0.9999973773956299
cnn_classifier,42,1314,0,0,-16.695680618286133,5.612521292164274e-08
cnn_classifier,42,1315,0,0,-6.086180686950684,0.00226891809143126
cnn_classifier,42,1316,1,1,9.43249797821045,0.9999198913574219
cnn_classifier,42,1317,1,1,15.36672306060791,0.9999997615814209
cnn_classifier,42,1318,0,0,-5.215539455413818,0.005402160808444023
cnn_classifier,42,1319,0,0,-5.643066883087158,0.0035294871777296066
cnn_classifier,42,1320,0,0,-5.223677158355713,0.005358612164855003
cnn_classifier,42,1321,0,0,-6.134372711181641,0.0021623980719596148
cnn_classifier,42,1322,1,1,7.974013805389404,0.9996558427810669
cnn_classifier,42,1323,0,0,-8.332864761352539,0.00024042432778514922
cnn_classifier,42,1324,1,1,17.908899307250977,1.0
cnn_classifier,42,1325,0,0,-9.293065071105957,9.20519742066972e-05
cnn_classifier,42,1326,1,1,15.88548755645752,0.9999998807907104
cnn_classifier,42,1327,0,0,-8.084418296813965,0.00030821081600151956
cnn_classifier,42,1328,0,0,-6.101790904998779,0.0022338533308357
cnn_classifier,42,1329,1,1,11.945167541503906,0.9999935626983643
cnn_classifier,42,1330,0,0,-5.478616714477539,0.004157742019742727
cnn_classifier,42,1331,0,0,-4.427875995635986,0.011798946186900139
cnn_classifier,42,1332,1,1,12.876426696777344,0.9999974966049194
cnn_classifier,42,1333,1,1,16.014528274536133,0.9999998807907104
cnn_classifier,42,1334,1,1,7.724251747131348,0.99955815076828
cnn_classifier,42,1335,0,0,-6.627540588378906,0.0013216648949310184
cnn_classifier,42,1336,1,1,17.725404739379883,1.0
cnn_classifier,42,1337,0,0,-13.315873146057129,1.648120814934373e-06
cnn_classifier,42,1338,0,0,-5.886531829833984,0.0027689014095813036
cnn_classifier,42,1339,1,1,8.008563041687012,0.9996675252914429
cnn_classifier,42,1340,0,0,-6.220804691314697,0.0019837021827697754
cnn_classifier,42,1341,1,1,7.8450236320495605,0.9996084570884705
cnn_classifier,42,1342,0,0,-5.978977203369141,0.0025250220205634832
cnn_classifier,42,1343,1,1,7.664140224456787,0.9995309114456177
cnn_classifier,42,1344,0,0,-9.14810848236084,0.00010640958498697728
cnn_classifier,42,1345,0,0,-4.481430530548096,0.0111905662342906
cnn_classifier,42,1346,0,0,-13.477486610412598,1.4021721881363192e-06
cnn_classifier,42,1347,0,0,-6.408387660980225,0.001644968637265265
cnn_classifier,42,1348,1,1,12.235872268676758,0.9999951124191284
cnn_classifier,42,1349,0,0,-7.544003486633301,0.000528994423802942
cnn_classifier,42,1350,1,1,12.43165397644043,0.9999960660934448
cnn_classifier,42,1351,0,0,-6.642375469207764,0.0013022280763834715
cnn_classifier,42,1352,1,1,11.823769569396973,0.9999927282333374
cnn_classifier,42,1353,0,0,-22.714452743530273,1.3653328467810866e-10
cnn_classifier,42,1354,1,1,12.171756744384766,0.9999948740005493
cnn_classifier,42,1355,1,1,14.514334678649902,0.9999995231628418
cnn_classifier,42,1356,1,1,4.281168460845947,0.986362099647522
cnn_classifier,42,1357,1,1,7.994940280914307,0.9996629953384399
cnn_classifier,42,1358,1,1,9.434587478637695,0.999920129776001
cnn_classifier,42,1359,0,0,-8.187005996704102,0.0002781682997010648
cnn_classifier,42,1360,0,0,-8.973153114318848,0.00012675178004428744
cnn_classifier,42,1361,0,0,-6.762689113616943,0.001154780969955027
cnn_classifier,42,1362,1,1,12.194836616516113,0.9999949932098389
cnn_classifier,42,1363,0,0,-4.899998664855957,0.00739155150949955
cnn_classifier,42,1364,0,0,-6.12480354309082,0.002183144446462393
cnn_classifier,42,1365,0,0,-9.773873329162598,5.691621481673792e-05
cnn_classifier,42,1366,1,1,4.286193370819092,0.9864294528961182
cnn_classifier,42,1367,1,1,17.010766983032227,1.0
cnn_classifier,42,1368,1,1,14.615816116333008,0.9999995231628418
cnn_classifier,42,1369,0,0,-7.7699809074401855,0.0004220431437715888
cnn_classifier,42,1370,1,1,9.894373893737793,0.99994957447052
cnn_classifier,42,1371,0,0,-7.126087188720703,0.0008032129262574017
cnn_classifier,42,1372,1,1,12.921025276184082,0.9999974966049194
cnn_classifier,42,1373,1,1,17.543148040771484,1.0
cnn_classifier,42,1374,1,1,13.339093208312988,0.9999983310699463
cnn_classifier,42,1375,1,1,14.08213996887207,0.9999992847442627
cnn_classifier,42,1376,0,0,-11.050013542175293,1.5886680557741784e-05
cnn_classifier,42,1377,1,1,24.240209579467773,1.0
cnn_classifier,42,1378,1,1,12.144248008728027,0.9999946355819702
cnn_classifier,42,1379,0,0,-8.207396507263184,0.00027255527675151825
cnn_classifier,42,1380,1,1,12.150042533874512,0.9999947547912598
cnn_classifier,42,1381,0,0,-6.590303897857666,0.0013717381516471505
cnn_classifier,42,1382,1,1,7.773922443389893,0.9995796084403992
cnn_classifier,42,1383,0,0,-7.57692813873291,0.0005118698463775218
cnn_classifier,42,1384,1,1,17.256837844848633,1.0
cnn_classifier,42,1385,1,1,12.596358299255371,0.9999966621398926
cnn_classifier,42,1386,1,1,24.23716926574707,1.0
cnn_classifier,42,1387,0,0,-6.577911853790283,0.001388818840496242
cnn_classifier,42,1388,0,0,-14.127291679382324,7.321411885641282e-07
cnn_classifier,42,1389,0,0,-17.139724731445312,3.600079523380373e-08
cnn_classifier,42,1390,1,1,9.882345199584961,0.9999489784240723
cnn_classifier,42,1391,0,0,-7.16249942779541,0.0007745144539512694
cnn_classifier,42,1392,0,0,-6.8222527503967285,0.0010880790650844574
cnn_classifier,42,1393,1,1,10.424445152282715,0.9999703168869019
cnn_classifier,42,1394,0,0,-8.013338088989258,0.00033090836950577796
cnn_classifier,42,1395,1,1,10.668643951416016,0.9999767541885376
cnn_classifier,42,1396,1,1,24.234121322631836,1.0
cnn_classifier,42,1397,1,1,14.115452766418457,0.9999992847442627
cnn_classifier,42,1398,0,0,-8.450053215026855,0.00021384330466389656
cnn_classifier,42,1399,1,1,7.713283538818359,0.999553382396698
cnn_classifier,42,1400,1,1,12.1785306930542,0.9999948740005493
cnn_classifier,42,1401,0,0,-5.321086406707764,0.0048636700958013535
cnn_classifier,42,1402,0,0,-5.705625057220459,0.0033161635510623455
cnn_classifier,42,1403,0,0,-7.95947790145874,0.00034921345650218427
cnn_classifier,42,1404,1,1,12.708147048950195,0.9999970197677612
cnn_classifier,42,1405,0,0,-7.008644104003906,0.0009032169473357499
cnn_classifier,42,1406,0,0,-6.573059558868408,0.0013955647591501474
cnn_classifier,42,1407,0,0,-10.289366722106934,3.399147681193426e-05
cnn_classifier,42,1408,0,0,-9.383872032165527,8.406198321608827e-05
cnn_classifier,42,1409,1,1,11.898821830749512,0.9999932050704956
